protein1,protein2,interaction
P08727,Q96K58,0
P25106,O75487,0
O60749,Q14449,0
Q8WU20,Q93050,0
Q5MJ10,P06746,0
Q96JM3,Q15723,0
Q8NFY9,Q9UJW0,0
P30101,Q02363,0
Q14145,Q9UF56,1
O95995,Q02809,0
Q13190,Q96RN5,0
P78410,Q9C035,0
P51843,P81172,0
P61952,O14775,0
Q7KYR7,Q6NZI2,0
Q7Z569,P10114,0
O15393,P26599,0
P40227,Q9UBI1,0
P25106,Q7Z3Y8,0
Q96RI0,Q96LD1,0
Q5T440,Q86U28,1
Q99543,P78347,0
Q9BT25,O00541,0
O60749,Q5VVJ2,0
Q9BUL8,Q14242,0
Q59EK9,P00734,0
Q5T9L3,Q96SW2,0
P40259,P23193,0
O75344,Q9H8V3,0
Q86SZ2,Q9NVV4,0
Q14832,Q9UHV9,0
Q96JM3,O00399,0
Q9NPQ8,Q9UNK0,0
P61421,P10826,0
O15393,P51955,0
P00750,P11474,0
P62304,Q15005,0
Q02809,P51970,0
Q8TDN1,Q15070,0
Q5T9L3,Q9P0M6,0
P20340,P19012,0
O60568,Q8NBQ5,0
P25103,Q9BV19,0
P31153,O15379,0
P01116,Q8N9E0,0
Q9NVV4,P20340,0
P10914,Q8WTX7,0
P51668,P82912,0
Q9UJW0,P60228,0
P03956,Q9NX20,0
P13489,Q8TF05,0
Q9UHK0,P01308,0
P42224,Q9UBJ2,0
P02008,Q14149,0
Q6PL45,P32242,0
P47775,Q99543,0
O43186,P01270,0
P35222,Q13547,1
Q9H9Z2,P13073,0
Q07020,Q13163,0
Q8N8S7,Q6P656,0
Q13164,P40855,0
Q70EL2,P01833,0
P62081,P60409,0
Q9BVC4,Q9NXS3,0
Q15061,Q9Y5J1,1
O75971,Q92995,0
Q9NVA2,P15151,0
P25106,Q96EQ8,0
P54845,P53367,0
Q14449,Q02809,0
Q9Y676,O95832,0
O75554,Q15459,1
Q16352,O76096,0
Q14242,Q16695,0
O95235,P20340,1
Q15070,P43487,0
P68871,Q07325,0
P04637,Q9H444,0
O14972,Q15438,0
P17931,Q9HD33,0
P50222,Q14141,0
P08727,Q13740,0
Q14558,P14136,0
Q9HCU8,P19235,0
P33897,P43405,0
P16333,P51965,0
Q9H246,Q9NVV4,0
P17302,P26371,0
Q9BYF1,P41219,0
A4QMS7,Q9BY78,0
Q9Y291,Q9Y2Z0,0
Q9Y4P9,Q13404,0
Q15723,O43148,0
P04637,P38936,1
P28300,O15162,0
P22612,O95832,0
O00231,O00487,1
P55039,O00488,0
P54845,Q92731,0
Q14195,P20248,0
P26583,Q695T7,0
P01871,O75475,0
Q8NBQ5,Q7Z7C8,0
Q08117,Q15475,1
P48431,Q9UBI1,0
Q13099,Q86U28,0
P20591,P63165,1
O75506,Q86Y82,0
Q16186,Q9BQ66,0
P62140,P55317,0
Q13164,Q9Y5P3,0
Q9BV19,P09038,0
Q7Z417,P00736,0
P00750,P29033,0
Q7KYR7,Q8NC60,0
P05388,P33897,0
P12544,P68402,0
G2XKQ0,O76096,0
P31323,P49190,0
P25440,O75971,0
Q9H765,O14521,0
Q92692,O14744,0
Q9BTL3,P35222,0
P20339,P21912,0
Q9H668,O75935,0
P10912,P55317,0
P21912,Q9GZN0,0
P15531,O43889,0
Q59EK9,Q14242,0
Q8N8S7,P54845,0
P28066,Q15005,0
Q8N8S7,Q15723,0
Q8N8S7,Q15762,0
Q16585,P24311,0
Q7L1Q6,Q08945,0
O15393,Q9Y5X3,0
P15259,P61952,0
P61952,Q86SZ2,0
Q8WTX7,Q9NSC5,0
O43865,P00750,0
Q96BT3,Q8TBK6,0
Q9GZN0,Q14416,0
Q8N4V1,Q9Y5K6,0
P22612,Q14833,0
A6NHX0,Q14566,0
Q8IVV7,Q5W0B1,0
Q14721,Q16181,0
P55039,O43741,0
Q14416,Q8N6T7,0
P28300,O95859,0
P22674,Q99807,0
Q15696,A4QMS7,0
O75052,Q5T7N2,0
Q01780,P02671,0
Q5T9L3,P12544,0
P13861,Q7Z6K4,0
Q9UJW0,P24593,0
Q9BV40,Q92624,0
Q9BV40,Q14653,0
Q9BV19,P09017,0
O60256,Q86WB0,0
Q99788,A8MT69,0
P05198,P49585,0
Q14258,Q14194,0
P80188,Q8TBK6,0
Q13596,P10599,0
P20591,P55317,0
P13631,P28702,1
P55039,Q8TEL6,0
Q86TS9,Q7Z6J2,0
O75529,Q9NXS3,0
P49643,Q9H668,1
Q7Z417,Q8N9E0,0
Q14833,O14867,0
Q5W0B1,P98177,0
Q96BP2,P49005,0
Q99653,P47756,0
Q15629,Q96KS9,0
P20248,P38936,1
Q13950,P28300,0
P10301,P16333,1
P22392,Q5TKA1,0
P51684,Q9NVA2,0
Q9NPD3,O75436,0
Q96LD1,O75676,0
Q9UM11,Q9UKF6,0
Q15369,Q92624,1
Q13951,O94927,0
Q16585,O00303,0
P56589,Q01094,0
Q9P0V9,Q9Y5X3,0
Q9NZ32,P40763,0
Q8IZ69,P13497,0
O43186,P27361,0
Q9Y275,Q8TAM2,0
P62136,Q6NYC8,1
O15304,P48047,0
Q8N1B4,Q9BYQ4,0
Q8N4V1,O00399,0
P69905,O76011,0
Q14558,O15304,0
P01106,P22001,0
Q9HCX4,P60900,0
Q8TAU3,F1D8P8,0
P40938,P33897,0
P53667,P57058,1
P01871,Q9UJY5,0
P49802,P40763,0
Q9BXC9,Q9Y676,0
Q9C035,Q02241,0
P30101,Q9NX24,0
P13073,Q99747,0
O14807,P53618,0
Q9Y5K6,Q2T9L4,0
O95832,P16989,0
Q15517,Q8WXX5,0
Q2T9L4,O75436,0
O95400,Q15102,0
P12544,P48047,0
Q9BPU6,O43186,0
Q15465,P25942,0
Q53G59,Q16777,0
O43172,Q13107,1
A0A075B5G3,P14921,0
O43747,P11686,0
P0CG48,Q969T4,1
P13489,Q15256,0
P22612,P31323,1
Q16181,P62847,0
Q9BQA1,Q6PL45,0
P48723,P09871,0
Q9Y4P9,Q9BYF1,0
O94927,Q8WY36,0
Q96BT3,Q13422,0
Q9Y2X3,P15531,0
Q86WB0,Q96LR5,0
Q9BSD3,Q15910,0
Q9NPQ8,Q8TC29,0
O00746,Q86X83,0
Q15696,P20671,0
