protein1,protein2,interaction
P38484,P18146,0
Q6UUV9,Q02750,0
Q16082,Q9BT73,0
P52757,P06280,0
Q9H3N1,Q9H6D7,0
Q15024,P53673,0
P61218,P05814,0
Q5VIR6,A1A4S6,0
Q9BYG4,Q92542,0
P52757,P63000,1
Q03135,P60953,0
Q04917,Q07065,0
Q08380,Q9BZF1,0
B3KNW7,O14786,0
P52757,Q96LW4,0
Q14061,Q7L8J4,0
Q12988,Q14153,0
Q8ND82,Q08380,0
Q9HC44,Q8NBM8,0
P45973,O15511,0
Q8NBM8,Q53EL6,0
Q9NW75,Q16082,0
P27694,O43791,0
Q56P03,Q9P0K1,0
Q9Y5M8,Q8N8E3,0
O60884,O75940,0
P22694,Q92820,0
P45973,P11142,0
P11161,Q96MM7,0
Q8TBA6,P60953,0
Q9BQK8,P43628,0
P60953,Q86T64,1
P10176,Q96GM8,0
O60512,Q9H0I2,0
P63104,P20138,0
Q8TC71,Q96GM8,0
O60512,P43628,0
P01911,Q9P270,0
Q16613,Q9NW75,0
P49959,Q9NQW7,0
P61981,P22694,0
P14854,O60512,0
Q9NX65,Q6SZW1,0
Q9BZ23,O95544,0
Q9Y2K5,P61587,0
Q9Y248,P62861,0
Q9UNA1,Q92934,0
Q8N5K1,Q13480,0
Q96PU8,Q5EBL4,0
Q9NQW7,Q02750,0
Q96GM8,Q9UGJ0,0
Q06124,Q9Y6A4,0
Q9H0H5,Q9BST9,0
P53674,P49675,0
Q3B726,Q8IWZ8,0
Q8WV16,Q6BDI9,0
Q53HC9,Q9H3N1,0
P27824,Q9H741,1
Q15078,Q96JB5,1
Q9UNH5,P53803,0
Q86Y07,P49675,0
O14639,P18146,0
P27348,P26651,0
P61026,Q92506,0
P10176,Q15286,0
Q96LW4,Q13976,0
P62258,Q6UUV7,0
Q7Z628,P50749,0
Q96NE9,Q14691,0
Q06265,Q9NQT5,1
Q92888,Q9H0H5,0
Q6PJG9,Q6ZW61,0
Q8NEM2,Q9BQK8,0
Q9H0U4,Q9UQC2,0
Q9NRR3,P24468,0
Q9NX65,Q9BRS2,0
Q9BYG4,P0DPB5,0
Q92552,P57059,0
Q96JJ7,P31689,0
Q9BZF1,Q9H496,0
P25787,Q8TBC3,0
P62861,Q92888,0
Q9NX65,P62820,0
Q96LT9,Q15777,0
Q9Y6G3,P61981,0
Q92581,Q12982,0
Q9NQB0,Q8IWY8,0
Q3KQU3,Q13601,0
P20337,Q9P1U0,0
Q9UNH5,P07919,0
Q9NZ01,Q16613,0
P08579,Q9NW64,1
P50749,P62258,1
Q16082,A0MZ66,0
Q56P03,Q53ET0,0
Q96MM7,P23396,0
Q6ICG6,P20138,0
Q8NCJ5,Q9NTG7,0
Q96CS2,Q14691,0
P13224,Q15286,0
Q9H081,Q6ZW31,0
P61981,Q96P47,1
Q3B726,Q96D09,0
Q9Y2D4,Q15024,0
P08579,Q03135,0
Q14CB8,Q9HB19,0
Q15008,P53673,0
Q07065,Q9NZ63,0
Q8NCH0,P43320,0
P31946,O15541,0
Q14061,Q8N4Q1,1
Q9Y248,Q9P270,0
Q8NCH0,P07766,0
Q9UDW1,P38432,0
P20337,Q9Y6F6,0
P11161,Q8WUY9,0
Q9UGJ0,Q16880,0
O14613,Q9UJY1,0
P07315,Q5VIR6,0
Q9P021,P46783,0
O14782,P62910,0
Q9NXR1,O00471,0
O15155,Q5VTL8,0
Q8IW93,Q6PK18,0
Q9NRR3,P19525,0
Q9BYG4,Q8N6U8,0
P0DPB5,P61587,0
Q9NQB0,Q8TC76,0
O60602,Q99836,1
Q9UJ41,Q01085,0
Q53ET0,Q9NR80,0
Q86VW2,P04843,0
Q86Y07,Q16658,0
Q9BT73,Q6UUV9,0
Q9H063,Q8TBF4,0
Q92820,Q9H081,0
O43251,Q9P270,0
Q9H496,Q8NHQ8,0
Q7Z309,P0DPB5,0
Q6UUV7,P45973,0
Q6TGC4,Q5T9A4,0
Q5VIR6,P62910,0
P43320,P68400,0
Q6UUV9,Q86X29,0
Q16082,Q9UJY1,1
P53673,Q9NU19,0
O14558,Q16658,0
P20138,Q8TCT7,0
Q96IY1,Q13094,0
Q92820,Q6P589,0
O15442,Q9UQC2,0
P07315,P22694,0
B3KNW7,Q9Y450,0
P08134,Q9UJD0,0
Q14061,P38432,0
O95297,Q9P1Q0,0
P08574,P07359,0
Q6NUK4,P61981,0
P14678,Q96LT9,1
P58340,Q15777,0
O60602,Q86Y07,0
O75340,Q8TBC3,0
Q12982,Q9UJ41,0
Q6PIU2,Q8N9M5,0
Q9P0K1,Q9Y450,0
Q96NE9,Q6UUV9,0
Q7LFX5,Q9BST9,0
Q9NTG7,Q86Y07,0
P17612,Q92934,1
P31947,P01911,0
P10176,P57059,0
Q9UJM3,Q08380,0
Q8N6U8,Q8TBF4,0
P49675,Q9UHR5,0
Q96P47,Q9Y5Q8,0
P63104,Q6TGC4,0
P04843,Q14746,0
Q9H3N1,P38484,0
O43242,Q9UHR5,0
P29350,Q6GTX8,1
Q13976,Q9HD26,0
Q92820,P60953,0
P62861,Q9UJU2,0
O15442,Q8N4T8,0
P63279,Q9NXR1,0
P45973,Q96IY1,1
Q15165,Q9Y450,0
Q9UQ84,Q16613,0
Q9BQK8,P08473,0
Q03135,Q06265,0
O15442,Q96BQ5,0
Q9P1U0,P43320,0
Q14CB8,Q06265,0
O15151,Q7LFX5,0
P53803,P10911,0
Q9H0U4,Q96JG6,0
Q96JJ7,P63162,0
Q6UUV9,Q6SZW1,0
A0MZ66,Q96CT7,0
Q6RFH5,Q9NZ63,0
Q9UJY1,Q86VP3,0
Q92581,P49795,0
P53803,P07101,0
Q14320,P20337,0
P61587,Q14320,0
P29350,Q96IY1,0
Q15742,O15442,0
O95544,P27824,0
Q9Y248,Q9H0H5,0
P09012,Q8IWZ8,1
Q9Y496,P14678,0
Q8IWZ8,Q9BST9,0
Q92552,P22694,0
Q8WW22,Q8N9M5,0
P08473,Q9BYG4,0
Q8N9M5,Q9NPJ1,0
P62258,Q04917,0
Q9H0I2,Q9NUQ9,0
P31946,Q86X29,1
O60512,Q9UQ84,0
P20138,P68400,0
Q9BYG4,P62820,0
Q86VQ0,Q6PJG9,0
P24468,Q9UBV8,0
Q8WUY9,P20138,0
P62820,Q8TBA6,1
Q13470,Q99469,0
Q96S96,Q8TBF4,0
Q5VTL8,Q9Y6A4,0
P11142,Q06124,0
P19525,Q5T9A4,0
Q9P1U0,P49959,0
P63104,Q96BR5,0
P52757,P37235,0
P07315,Q02750,0
Q9P1U0,Q96NE9,0
P15260,Q9BTY2,0
P14678,Q9HD26,0
Q5VIR6,P42892,0
O15066,P61619,0
Q9Y2D5,P27694,0
P54709,Q8WV28,0
P08134,P49959,0
P0DPB5,O60602,0
P15260,Q92581,1
Q96JJ7,Q9BWG6,0
Q9BZF1,Q8TBC3,0
O14967,Q6PIU2,0
Q16613,O75167,0
Q9UJV9,P0DPB5,0
Q9H8N7,Q9Y3I1,0
Q9H0H5,Q9Y2D4,0
Q3KQU3,Q3B726,0
Q6P589,Q9Y5Z4,0
Q5T9A4,P10176,0
Q8TBF4,O15155,0
P19784,Q9BZF1,1
Q9Y6A4,O15511,0
O14649,Q6P3S1,0
P00973,Q9NQW7,0
Q6RFH5,Q9NU19,0
P61586,P10588,0
Q04917,Q8NCJ5,1
Q9H0U4,A0MZ66,0
Q9P0N9,P10911,0
Q9NQB0,P27348,0
Q9Y6A4,Q8TCT7,0
O15442,P10588,1
Q15286,O75396,0
P49675,Q969H4,0
Q06265,Q06124,0
O75396,Q9P1U0,0
P07320,O14967,0
Q13601,O95249,0
P23396,P68400,1
Q13094,P52945,0
P61218,Q9P1U0,1
P61026,Q12982,0
Q13470,Q6UWY0,0
Q8TCT7,Q9NX65,0
Q96JB5,Q15024,0
P27694,P11021,0
Q14CB8,P27348,0
Q8WW22,Q9NV96,0
Q9H9Y2,P02489,0
P27824,Q9UNL2,1
Q9H081,Q92934,0
Q7LFX5,Q9H9J2,0
P22694,Q9UIS9,0
Q9Y4Y9,Q6SZW1,0
P23396,Q53EL6,1
Q96IY1,Q04917,0
Q9BTY2,Q9BZF1,0
Q53EL6,P04843,0
O75340,Q969L4,0
Q96B36,P07919,0
Q92581,Q6ZW31,0
P14678,Q8NCJ5,0
P20138,P15954,0
Q15078,P18146,0
P49418,Q8IWZ8,0
Q15057,Q15286,1
Q8ND82,Q86VP3,0
P10176,Q86Y07,0
Q9UKI2,P15260,0
Q9UGJ0,Q99469,0
P62820,O15155,0
Q96B36,Q15116,0
Q15057,Q9NY74,0
Q15008,P08473,0
O95297,A1A4S6,0
Q15742,Q6P3S1,0
P35613,Q96GV9,0
Q9Y2K5,Q06265,0
P08579,Q8WUY9,0
O15155,Q6PJG9,0
P46783,Q7L8J4,0
Q8TC71,P62487,0
Q3KQU3,Q9UNH5,0
Q15697,Q9NV96,0
P31689,Q96BQ5,0
P19525,P31947,1
Q9H6D7,Q09013,0
Q15024,P63279,0
Q68CZ6,Q9NVX0,1
Q01085,O43353,0
Q6PJG9,P05814,0
Q96PU8,Q9UNL2,0
O75419,Q9Y2K5,0
P61981,Q14CB8,1
Q8NBM8,Q9Y4H4,0
Q9NXR1,Q9NQT5,0
Q5JSP0,O75071,0
P68400,P07320,0
Q9H6D7,Q96D09,0
P35613,Q9NR80,0
Q9UKL0,Q9BPZ7,0
O15541,Q9H0H5,0
Q9NW75,P01911,0
Q56P03,Q02750,0
Q6IQ22,Q8WW22,0
Q6PIU2,Q16880,0
Q96D09,Q9UQC2,0
P21145,Q9H9A7,0
Q9BST9,P63104,0
P83916,P00395,0
Q9NPC2,Q9UGJ0,0
Q8ND82,Q8WUY9,0
Q8TEJ3,Q96BR5,0
A1A4S6,Q6IA17,0
O14967,Q969L4,0
Q9HD26,Q8NBM8,0
P10619,P42892,0
O15541,Q14249,0
Q14746,Q16082,0
Q9BWG6,Q96JB5,0
Q9UQ84,Q8N983,0
Q9NQW7,Q6PK18,0
Q56P03,Q96GV9,0
P39656,P07320,0
P31946,P36507,1
Q92820,Q9Y6X3,0
Q9BZF1,Q06124,0
P27694,P35244,1
Q9BWN1,O60512,0
Q9H3N1,Q9NV96,0
P60953,P26678,0
P04843,Q01085,0
P53803,Q9H9A7,0
Q9H063,Q15116,0
O75419,P20337,0
P31946,Q8TEJ3,1
P31946,P38159,0
O15116,O75354,0
Q6ICG6,O43251,0
P27348,Q9NZ63,0
Q9UJD0,P10176,0
O15066,Q99836,0
Q9UNH5,Q5SQI0,0
P15260,Q9NY74,0
Q8IUC4,P38484,0
Q04917,Q8N5K1,0
Q9Y3M2,P62910,0
Q96IY1,Q9HC44,0
O43242,Q96B36,0
Q9UBV8,Q7L8J4,0
P61586,Q7Z628,1
O95544,P27348,1
Q56P03,Q86X29,0
Q5T9A4,O75167,0
P62910,Q8IWY8,0
O00471,P43403,0
Q9H9A7,Q9H9Y2,0
Q9UQ84,P14854,0
Q9UJU2,P54619,0
Q12988,Q9NUQ9,0
Q9BPZ7,Q6UUV9,0
Q7LFX5,Q5VIR6,0
Q86VQ0,Q14344,0
Q68CZ6,Q15286,0
Q9NU19,Q16613,0
Q9HB40,Q06265,0
Q15057,P25787,0
O15155,P63000,0
Q9NPJ1,Q9HB40,0
Q14153,P14678,0
Q5EBL4,Q6IQ22,1
Q5SQI0,P61026,0
P27824,Q9H3N1,1
O14558,P11021,0
O14639,P19525,0
Q96LW4,Q9UNL2,0
Q8NEM2,P27824,0
Q00587,P39656,0
O43242,Q8N983,0
Q09013,Q9H0K1,0
P42892,Q9UQ84,0
