pair,type,len1,len2,contact,cluster1,cluster2,interaction,in_pdb_source
P83949_Q7KLV9,hint,389,422,0,1,1,1,False
A1A6X4_P46223,hint,269,271,0,1,1,1,True
Q0E8N2_Q9VUK7,hint,727,635,0,1,1,1,False
P18932_Q6IDF5,hint,572,113,0,1,1,1,True
P55935_Q9W229,hint,195,131,0,1,1,1,True
P48461_Q9VPU9,hint,327,628,0,1,1,1,False
P29555_P32031,hint,590,451,0,1,1,1,False
Q03334_Q9VBU9,hint,151,84,0,1,1,1,True
Q9VJZ4_Q9VTU2,hint,144,186,0,1,1,1,True
Q9VMU0_Q9VPE2,hint,126,416,0,1,1,1,True
P52654_P52656,hint,366,106,0,1,1,1,False
Q8I8V0_Q9VTZ1,hint,555,813,0,1,1,1,False
Q0KI69_Q9V3G9,hint,526,195,0,1,1,1,False
Q961D1_Q9I7P3,hint,400,381,0,1,1,1,False
C0MJ66_Q7KUZ5,hint,297,477,0,1,1,1,False
Q94511_Q9VF27,hint,731,217,0,1,1,1,True
P18929_Q9VQD7,hint,312,142,0,1,1,1,True
Q24454_Q9VRN6,hint,199,634,0,1,1,1,False
P25843_Q8T4F7,hint,126,980,0,1,1,1,False
O96881_P29555,hint,292,590,0,1,1,1,False
Q9VR38_P26017,random,528,390,0,1,1,0,Unknown
P23023_Q9V457,random,549,419,0,1,1,0,Unknown
Q9VFJ3_P41094,random,422,152,0,1,1,0,Unknown
Q9VKJ4_Q7KVL6,random,204,761,0,1,1,0,Unknown
Q9VTW6_Q9VF73,random,95,715,0,1,1,0,Unknown
A1ZAW5_Q7KRY6,random,215,599,0,1,1,0,Unknown
Q9VYY9_Q9VY87,random,807,340,0,1,1,0,Unknown
Q9VQF9_Q9VYW3,random,134,112,0,1,1,0,Unknown
Q9VMJ4_Q9W2K3,random,944,315,0,1,1,0,Unknown
O01382_Q9VWA6,random,339,598,0,1,1,0,Unknown
P22711_Q9VBC5,random,416,397,0,1,1,0,Unknown
Q9VUF3_Q9VTC4,random,384,156,0,1,1,0,Unknown
Q9VE96_P52304,random,600,576,0,1,1,0,Unknown
P13096_Q9VUQ1,random,178,248,0,1,1,0,Unknown
P41042_Q9XZT6,random,261,250,0,1,1,0,Unknown
Q9U1H9_Q27934,random,672,400,0,1,1,0,Unknown
Q9VMX3_Q9VYW6,random,333,417,0,1,1,0,Unknown
Q9V3G9_O97183,random,195,275,0,1,1,0,Unknown
Q9VJE4_P07664,random,117,433,0,1,1,0,Unknown
P52656_Q24246,random,106,663,0,1,1,0,Unknown
Q9VJ83_P13677,random,241,700,0,1,1,0,Unknown
Q24564_Q08605,random,635,581,0,1,1,0,Unknown
X2JDZ1_A1ZAH8,random,577,147,0,1,1,0,Unknown
P52485_Q01070,random,232,205,0,1,1,0,Unknown
Q9VAF2_Q9V4Q8,random,309,265,0,1,1,0,Unknown
Q7K105_P20240,random,537,424,0,1,1,0,Unknown
P09052_Q95RR8,random,661,790,0,1,1,0,Unknown
Q7JYX5_Q8IQ92,random,218,106,0,1,1,0,Unknown
Q7KNM2_Q9VHG6,random,159,195,0,1,1,0,Unknown
Q9VJ12_Q24324,random,739,396,0,1,1,0,Unknown
E1JH43_Q4V5L1,random,249,191,0,1,1,0,Unknown
Q9W125_Q9VF73,random,175,715,0,1,1,0,Unknown
Q01083_A8DYC9,random,234,450,0,1,1,0,Unknown
P30052_D2NUE8,random,440,567,0,1,1,0,Unknown
O46037_A0A0B4JD33,random,961,584,0,1,1,0,Unknown
E1JGN7_Q960D3,random,493,412,0,1,1,0,Unknown
