pair,type,len1,len2,contact,cluster1,cluster2,interaction,in_pdb_source
Q8TC29_Q13112,random,256,559,0,4411,1814,0,Unknown
P30101_P23193,random,505,301,0,2199,3992,0,Unknown
Q96T49_P02100,random,567,147,0,1768,5380,0,Unknown
Q14416_Q9Y2T7,random,872,364,0,213,3339,0,Unknown
O60941_Q9H1J5,random,627,351,0,827,3534,0,Unknown
Q9UMW8_Q6TFL4,random,372,600,0,3342,1424,0,Unknown
O75956_Q9UBJ2,random,126,740,0,5542,820,0,Unknown
Q7Z6J2_Q05516,random,395,673,0,3117,1160,0,Unknown
Q04724_Q9HCX4,random,770,862,0,699,375,0,Unknown
Q8TF74_Q9H6L4,random,440,198,0,2722,4937,0,Unknown
P24311_Q8IW35,random,80,865,0,5811,362,0,Unknown
Q96L92_O75843,random,541,785,0,1937,523,0,Unknown
Q9NZL9_P78356,random,334,416,0,3696,2869,0,Unknown
Q96L92_P11233,random,541,206,0,1937,4728,0,Unknown
P51965_Q15172,random,193,486,0,4843,1536,0,Unknown
P67809_Q15646,hint,324,514,0,3339,2126,1,False
P23297_P31153,random,94,395,0,5698,3116,0,Unknown
Q15475_Q9Y6A9,random,284,169,0,3723,5210,0,Unknown
Q99747_P26842,random,312,260,0,3908,4369,0,Unknown
P28482_P17931,random,360,250,0,538,4460,0,Unknown
Q6A162_Q8WWY3,hint,431,499,0,1660,2240,1,False
P24593_Q07325,random,272,125,0,4087,5550,0,Unknown
Q96H86_Q96LR5,random,408,201,0,2238,4843,0,Unknown
Q9BXM7_Q96BP2,random,581,118,0,1679,5604,0,Unknown
Q99807_P25021,random,217,359,0,4745,3456,0,Unknown
Q92599_P98177,random,483,505,0,2354,2198,0,Unknown
O43310_P10912,random,598,638,0,1560,1336,0,Unknown
Q8IXL6_P18510,random,584,177,0,1656,5144,0,Unknown
O14521_P55010,random,159,431,0,5291,2786,0,Unknown
P46777_Q14141,random,297,434,0,4039,2354,0,Unknown
Q15061_Q9Y5J1,hint,677,556,0,1135,1835,1,True
Q6ZRY4_Q9BYQ4,random,209,174,0,4816,3350,0,Unknown
Q9BSD3_Q9H161,random,238,411,0,4563,2977,0,Unknown
A7MD48_O75461,random,611,281,0,1488,2504,0,Unknown
O14972_P30101,random,297,505,0,4042,2199,0,Unknown
Q8IUE6_P26371,random,130,169,0,3343,3350,0,Unknown
