pair,type,len1,len2,contact,cluster1,cluster2,interaction,in_pdb_source
Q8C1Z7_Q9CWF6,hint,520,721,0,1,1,1,False
O08785_Q923E4,hint,855,737,0,1,1,1,False
P23818_Q62108,hint,907,724,0,1,1,1,False
P26369_Q8VH51,hint,475,530,0,1,1,1,True
Q59J78_Q9DCT2,hint,168,263,0,1,1,1,True
O09111_Q9CQJ8,hint,151,179,0,1,1,1,True
P01897_Q9WU32,hint,362,227,0,1,1,1,True
A0A0M3KL48_A0A0M3KL49,hint,236,218,0,1,1,1,True
A0N262_A2NU21,hint,115,119,0,1,1,1,True
P01101_P09450,hint,380,344,0,1,1,1,False
P05532_Q60631,hint,979,217,0,1,1,1,False
Q9CPU2_Q9CQZ6,hint,105,104,0,1,1,1,True
O70435_Q9QUM9,hint,255,246,0,1,1,1,True
P16872_Q8CII9,hint,459,359,0,1,1,1,True
P0CG50_Q9R0P9,hint,734,223,0,1,1,1,False
P62301_P62889,hint,151,115,0,1,1,1,True
P01849_P01851,hint,138,173,0,1,1,1,True
P03888_Q9Z1P6,hint,318,113,0,1,1,1,True
Q02248_Q60722,hint,781,670,0,1,1,1,False
A6H6Q4_Q6P8Y0,hint,206,303,0,1,1,1,True
O35235_P09405,random,316,707,0,1,1,0,Unknown
Q91ZW2_Q6ZWY3,random,393,84,0,1,1,0,Unknown
P62806_Q99JX3,random,103,451,0,1,1,0,Unknown
O88485_O88513,random,628,206,0,1,1,0,Unknown
P47753_O55029,random,286,905,0,1,1,0,Unknown
Q64364_P35456,random,169,327,0,1,1,0,Unknown
P42582_Q99P87,random,318,114,0,1,1,0,Unknown
Q6P8X9_Q9R190,random,189,668,0,1,1,0,Unknown
Q08351_Q9D032,random,625,388,0,1,1,0,Unknown
P54763_P62812,random,986,455,0,1,1,0,Unknown
P42582_Q9CWH4,random,318,259,0,1,1,0,Unknown
Q9JJX7_Q8C456,random,370,722,0,1,1,0,Unknown
P12815_P05532,random,191,979,0,1,1,0,Unknown
P09055_Q8C4G9,random,798,578,0,1,1,0,Unknown
Q6SP97_P43023,random,255,97,0,1,1,0,Unknown
Q8C0X7_Q5BKP2,random,706,858,0,1,1,0,Unknown
P58283_P63017,random,853,646,0,1,1,0,Unknown
Q9CWR8_P43006,random,421,572,0,1,1,0,Unknown
Q9CPP6_O09044,random,116,210,0,1,1,0,Unknown
P01648_Q91VR7,random,108,121,0,1,1,0,Unknown
P70671_Q9JI59,random,419,298,0,1,1,0,Unknown
Q9EPL2_Q8BHJ5,random,979,514,0,1,1,0,Unknown
Q65ZC0_O54714,random,219,628,0,1,1,0,Unknown
P97310_Q9CQP8,random,904,194,0,1,1,0,Unknown
O70343_Q99JW4,random,797,325,0,1,1,0,Unknown
Q3V1H9_Q61207,random,173,557,0,1,1,0,Unknown
P20334_P01843,random,256,105,0,1,1,0,Unknown
Q02248_Q8VEA4,random,781,139,0,1,1,0,Unknown
P83940_P68368,random,112,448,0,1,1,0,Unknown
P70188_O55234,random,793,264,0,1,1,0,Unknown
O88508_Q9WVE0,random,908,198,0,1,1,0,Unknown
Q61827_Q9Z0G0,random,156,333,0,1,1,0,Unknown
O54709_Q8C180,random,232,508,0,1,1,0,Unknown
Q8BYM7_P56477,random,716,497,0,1,1,0,Unknown
Q9DCA2_P40336,random,191,327,0,1,1,0,Unknown
Q91ZE9_P14719,random,185,567,0,1,1,0,Unknown
Q91VI7_D2D553,random,456,137,0,1,1,0,Unknown
O35526_Q6ZWV3,random,288,214,0,1,1,0,Unknown
Q9CQR2_Q9D6K5,random,83,145,0,1,1,0,Unknown
O88447_Q61180,random,541,699,0,1,1,0,Unknown
O35615_P62812,random,995,455,0,1,1,0,Unknown
C0HKE3_O08603,random,130,253,0,1,1,0,Unknown
P31311_Q5U5Q9,random,313,727,0,1,1,0,Unknown
Q80VP1_Q65ZI1,random,575,262,0,1,1,0,Unknown
Q8BFU0_P18527,random,243,97,0,1,1,0,Unknown
O35615_P0DP43,random,995,985,0,1,1,0,Unknown
P01108_P70340,random,439,465,0,1,1,0,Unknown
Q99N87_P26049,random,432,492,0,1,1,0,Unknown
P22315_O55142,random,420,110,0,1,1,0,Unknown
P13504_O09061,random,576,240,0,1,1,0,Unknown
Q7TS98_P19123,random,236,161,0,1,1,0,Unknown
Q9D2N4_Q64281,random,746,335,0,1,1,0,Unknown
P60904_P15116,random,198,906,0,1,1,0,Unknown
P20917_Q9CQI9,random,627,178,0,1,1,0,Unknown
Q53VQ5_Q8K214,random,119,706,0,1,1,0,Unknown
O55126_P09542,random,281,204,0,1,1,0,Unknown
Q9CZ44_P04426,random,370,370,0,1,1,0,Unknown
P41105_Q60692,random,137,238,0,1,1,0,Unknown
Q63739_P61358,random,173,136,0,1,1,0,Unknown
P70441_Q61699,random,355,858,0,1,1,0,Unknown
Q61771_O88643,random,747,545,0,1,1,0,Unknown
Q99LY9_P52946,random,106,284,0,1,1,0,Unknown
P62242_Q14C51,random,208,685,0,1,1,0,Unknown
Q8R3R8_O08734,random,117,209,0,1,1,0,Unknown
P70343_P52800,random,373,336,0,1,1,0,Unknown
P60879_Q91YI4,random,206,410,0,1,1,0,Unknown
Q61539_Q99N87,random,433,432,0,1,1,0,Unknown
Q9D9U9_Q01114,random,551,468,0,1,1,0,Unknown
Q8C4V4_P84228,random,428,136,0,1,1,0,Unknown
P09581_Q9CZQ9,random,977,341,0,1,1,0,Unknown
P97454_Q9DCA2,random,465,191,0,1,1,0,Unknown
P36898_Q61626,random,502,979,0,1,1,0,Unknown
P42866_O70394,random,398,623,0,1,1,0,Unknown
Q8BFZ4_P52795,random,434,345,0,1,1,0,Unknown
Q9D4G2_Q60772,random,338,168,0,1,1,0,Unknown
Q9QZ88_P42228,random,182,749,0,1,1,0,Unknown
Q04735_Q3TBT3,random,496,378,0,1,1,0,Unknown
P14432_Q8R0W6,random,384,221,0,1,1,0,Unknown
P68373_Q3U1F9,random,449,429,0,1,1,0,Unknown
Q059U7_P12815,random,942,191,0,1,1,0,Unknown
Q9D9U9_P63001,random,551,192,0,1,1,0,Unknown
Q80X85_Q7TSN7,random,242,370,0,1,1,0,Unknown
P97371_Q9DC70,random,249,224,0,1,1,0,Unknown
Q9D9I1_O08675,random,141,369,0,1,1,0,Unknown
O54972_Q8BJ56,random,620,486,0,1,1,0,Unknown
Q99LM9_O88351,random,335,757,0,1,1,0,Unknown
Q8CGK7_Q6ZWV3,random,381,214,0,1,1,0,Unknown
Q9Z138_Q8BH16,random,944,423,0,1,1,0,Unknown
Q9ES57_P03899,random,326,115,0,1,1,0,Unknown
P42866_Q08481,random,398,727,0,1,1,0,Unknown
Q3V1H9_O88282,random,173,474,0,1,1,0,Unknown
O35526_P28028,random,288,751,0,1,1,0,Unknown
Q8CIB5_Q60793,random,680,483,0,1,1,0,Unknown
P27659_P18525,random,403,117,0,1,1,0,Unknown
P61982_P18531,random,247,116,0,1,1,0,Unknown
Q5SW45_Q62191,random,561,470,0,1,1,0,Unknown
P54818_Q9JJ59,random,684,762,0,1,1,0,Unknown
Q99LY9_P29754,random,106,359,0,1,1,0,Unknown
Q9DCL4_Q9ERA0,random,406,502,0,1,1,0,Unknown
P04351_Q9JJ59,random,169,762,0,1,1,0,Unknown
Q62276_D3Z338,random,200,116,0,1,1,0,Unknown
P62267_Q61730,random,143,570,0,1,1,0,Unknown
P01849_P04919,random,138,929,0,1,1,0,Unknown
P61161_Q8VIG3,random,394,301,0,1,1,0,Unknown
P46938_P04213,random,488,122,0,1,1,0,Unknown
Q9D9D9_P41183,random,101,707,0,1,1,0,Unknown
Q9DAU1_Q8C5G2,random,276,355,0,1,1,0,Unknown
Q2WF71_Q8VH51,random,766,530,0,1,1,0,Unknown
Q8BH43_P62869,random,497,118,0,1,1,0,Unknown
Q9QXL8_P22605,random,395,482,0,1,1,0,Unknown
P68372_Q60855,random,445,656,0,1,1,0,Unknown
P61087_Q9CQ20,random,200,182,0,1,1,0,Unknown
O55203_P70362,random,373,307,0,1,1,0,Unknown
Q61456_Q03157,random,421,653,0,1,1,0,Unknown
Q61553_Q9D4K5,random,493,319,0,1,1,0,Unknown
O35717_Q5XJY5,random,198,511,0,1,1,0,Unknown
Q8K4G5_Q00420,random,861,383,0,1,1,0,Unknown
Q61190_P54775,random,349,418,0,1,1,0,Unknown
P00757_Q02242,random,256,288,0,1,1,0,Unknown
Q9CQ75_Q80W99,random,99,395,0,1,1,0,Unknown
Q9JKS4_Q6P8Y0,random,723,303,0,1,1,0,Unknown
P41969_Q00420,random,429,383,0,1,1,0,Unknown
O08609_Q9DB40,random,298,311,0,1,1,0,Unknown
Q99MZ3_P08046,random,864,533,0,1,1,0,Unknown
P63073_P28652,random,217,542,0,1,1,0,Unknown
A0A0M3KL48_Q61324,random,236,712,0,1,1,0,Unknown
Q3TNS5_O88566,random,623,840,0,1,1,0,Unknown
Q61190_Q9EST8,random,349,728,0,1,1,0,Unknown
Q91YE7_Q91YD9,random,815,501,0,1,1,0,Unknown
Q3U0V2_P62305,random,310,92,0,1,1,0,Unknown
Q9D495_Q8K2F0,random,329,726,0,1,1,0,Unknown
P62849_Q9DCA2,random,133,191,0,1,1,0,Unknown
Q61771_P25444,random,747,293,0,1,1,0,Unknown
Q8R4I1_P00405,random,867,227,0,1,1,0,Unknown
P83882_Q8C456,random,106,722,0,1,1,0,Unknown
Q62277_Q059U7,random,314,942,0,1,1,0,Unknown
O88384_Q9CQV5,random,232,167,0,1,1,0,Unknown
P97461_Q99MJ6,random,204,498,0,1,1,0,Unknown
Q7TQF7_P01750,random,686,117,0,1,1,0,Unknown
Q8BUV3_Q9JMK2,random,769,416,0,1,1,0,Unknown
P42867_Q8BHJ5,random,410,514,0,1,1,0,Unknown
P31938_Q60819,random,393,263,0,1,1,0,Unknown
Q8CCI5_P84750,random,228,121,0,1,1,0,Unknown
Q9WVB3_Q9DB40,random,581,311,0,1,1,0,Unknown
P35991_Q9WU78,random,659,869,0,1,1,0,Unknown
Q8CHU3_Q80ZS3,random,595,200,0,1,1,0,Unknown
Q8R0L9_P97465,random,432,482,0,1,1,0,Unknown
P01863_Q8R464,random,330,388,0,1,1,0,Unknown
Q6SP97_P52503,random,255,116,0,1,1,0,Unknown
P25322_P26043,random,295,583,0,1,1,0,Unknown
Q924H2_P61205,random,789,181,0,1,1,0,Unknown
Q9D125_Q7TPM5,random,171,168,0,1,1,0,Unknown
V9GXK1_Q00560,random,122,917,0,1,1,0,Unknown
P56393_P50540,random,80,228,0,1,1,0,Unknown
Q60793_P19221,random,483,618,0,1,1,0,Unknown
Q9CQ39_P15314,random,144,329,0,1,1,0,Unknown
P01887_O54714,random,119,628,0,1,1,0,Unknown
Q8VE22_P14131,random,177,146,0,1,1,0,Unknown
P97371_Q8R464,random,249,388,0,1,1,0,Unknown
Q99L88_Q8VI33,random,537,264,0,1,1,0,Unknown
P05977_Q99PI8,random,188,473,0,1,1,0,Unknown
Q9WVI9_Q62179,random,707,823,0,1,1,0,Unknown
P61080_Q61234,random,147,503,0,1,1,0,Unknown
Q65ZC0_P35330,random,219,277,0,1,1,0,Unknown
P35951_O35718,random,862,225,0,1,1,0,Unknown
P62281_O08609,random,158,298,0,1,1,0,Unknown
Q9QWF0_Q9D439,random,911,514,0,1,1,0,Unknown
P17427_Q91YD9,random,938,501,0,1,1,0,Unknown
Q62083_Q9WTK5,random,416,899,0,1,1,0,Unknown
Q61179_P46061,random,399,589,0,1,1,0,Unknown
P97457_P08046,random,169,533,0,1,1,0,Unknown
P63044_P14131,random,116,146,0,1,1,0,Unknown
Q80XE1_Q8CHU3,random,520,595,0,1,1,0,Unknown
Q9CPX7_Q7TMF3,random,135,145,0,1,1,0,Unknown
Q61881_Q9CXU1,random,719,131,0,1,1,0,Unknown
P15247_P42866,random,144,398,0,1,1,0,Unknown
Q60769_O70570,random,775,771,0,1,1,0,Unknown
Q9DCJ5_Q9JJY9,random,172,179,0,1,1,0,Unknown
