pair,type,len1,len2,contact,cluster1,cluster2,interaction,in_pdb_source
Q9M1X5_Q9STX3,hint,154,151,0,1,1,1,False
Q84W12_Q9ZUX4,hint,106,113,0,1,1,1,True
O22456_P29385,hint,251,246,0,1,1,1,False
Q58CM8_Q9SLG0,hint,195,141,0,1,1,1,False
P93830_Q8RYC6,hint,229,191,0,1,1,1,False
Q42290_Q945M1,hint,531,117,0,1,1,1,True
O05000_Q84W12,hint,499,106,0,1,1,1,True
Q9C9E3_Q9FIP9,hint,269,592,0,1,1,1,False
Q9FHW7_Q9SKK0,hint,171,628,0,1,1,1,False
P29382_Q9SZJ6,hint,251,228,0,1,1,1,False
Q9C658_Q9SJF3,hint,611,367,0,1,1,1,False
Q8GYD2_Q9ZNV8,hint,230,156,0,1,1,1,False
Q05466_Q9S7W5,hint,284,355,0,1,1,1,False
Q9FIP9_Q9LMA8,hint,592,253,0,1,1,1,True
Q9LVI4_Q9S7M2,hint,352,249,0,1,1,1,False
A0A178WB24_P56753,hint,158,393,0,1,1,1,True
Q0IGM7_Q7XYY2,hint,242,836,0,1,1,1,False
P49677_Q38822,hint,168,189,0,1,1,1,False
C0SV14_Q9FN69,hint,596,637,0,1,1,1,False
O65312_Q9LT47,hint,689,369,0,1,1,1,False
O49429_Q9LNT9,random,419,163,0,1,1,0,Unknown
O80345_Q37165,random,479,360,0,1,1,0,Unknown
Q9LSX7_Q9LPZ1,random,283,232,0,1,1,0,Unknown
Q39101_Q941L3,random,255,578,0,1,1,0,Unknown
Q8RXG3_P26289,random,348,101,0,1,1,0,Unknown
Q42525_Q9M2Z5,random,496,309,0,1,1,0,Unknown
O81836_A0A384KNJ4,random,314,159,0,1,1,0,Unknown
Q9FHW7_O48533,random,171,259,0,1,1,0,Unknown
Q9ZPH2_Q8RWA7,random,488,143,0,1,1,0,Unknown
Q9LML3_Q9SDS7,random,261,375,0,1,1,0,Unknown
Q9SIW1_Q56YJ8,random,482,414,0,1,1,0,Unknown
Q42403_Q9SKN5,random,118,693,0,1,1,0,Unknown
Q9LQT8_Q6DUW7,random,533,99,0,1,1,0,Unknown
Q9SQK3_Q9LNJ5,random,315,590,0,1,1,0,Unknown
Q39233_Q8L7K4,random,279,252,0,1,1,0,Unknown
Q9LYW3_Q9LFS4,random,168,638,0,1,1,0,Unknown
Q9M7X9_O80800,random,183,126,0,1,1,0,Unknown
O65359_Q9FKK2,random,322,299,0,1,1,0,Unknown
Q9FHA7_O64843,random,241,567,0,1,1,0,Unknown
Q5XXG9_Q9SIW2,random,246,888,0,1,1,0,Unknown
Q9LVG4_Q5M759,random,495,250,0,1,1,0,Unknown
F4K5K1_Q9SZJ6,random,136,228,0,1,1,0,Unknown
