pair,type,len1,len2,contact,cluster1,cluster2,interaction,in_pdb_source
Q10192_Q9P784,hint,187,363,0,1,1,1,True
O74175_Q9HGL6,hint,208,295,0,1,1,1,True
O13828_Q9P805,hint,741,127,0,1,1,1,True
P87306_Q9P7Y4,hint,545,879,0,1,1,1,True
O42846_O60164,hint,112,607,0,1,1,1,True
P10651_Q10103,hint,136,960,0,1,1,1,False
O94272_Q09906,hint,121,426,0,1,1,1,True
O14417_P78972,hint,203,488,0,1,1,1,True
P36595_P37382,hint,142,297,0,1,1,1,False
O13672_Q9UT32,hint,259,373,0,1,1,1,True
O94476_Q10353,hint,244,192,0,1,1,1,True
P17937_Q10330,hint,249,141,0,1,1,1,True
P27584_Q00619,hint,407,348,0,1,1,1,False
O13790_O14170,hint,767,703,0,1,1,1,False
P0CT68_Q9UUC1,hint,176,160,0,1,1,1,True
O14198_Q9US45,hint,207,216,0,1,1,1,True
O74518_O94687,hint,336,549,0,1,1,1,False
O13339_O74804,hint,988,490,0,1,1,1,False
P56523_Q10432,hint,687,735,0,1,1,1,False
P10989_Q02088,hint,375,161,0,1,1,1,False
Q9P6Q6_P87053,random,303,605,0,1,1,0,Unknown
Q9P7A0_Q9P802,random,319,194,0,1,1,0,Unknown
P39964_P87310,random,757,144,0,1,1,0,Unknown
P40381_P0C5Y7,random,328,102,0,1,1,0,Unknown
O13615_P40235,random,473,365,0,1,1,0,Unknown
Q9UTS6_Q53EK2,random,111,232,0,1,1,0,Unknown
O59703_O74803,random,351,368,0,1,1,0,Unknown
P32372_Q9P7R9,random,648,790,0,1,1,0,Unknown
Q10343_O42932,random,334,214,0,1,1,0,Unknown
O13828_Q9UUI1,random,741,75,0,1,1,0,Unknown
O60016_O94616,random,490,348,0,1,1,0,Unknown
Q1MTQ9_O74736,random,180,305,0,1,1,0,Unknown
O74910_O74718,random,638,662,0,1,1,0,Unknown
O74791_P0CG72,random,470,382,0,1,1,0,Unknown
P05767_Q10163,random,51,147,0,1,1,0,Unknown
O74517_P09322,random,278,103,0,1,1,0,Unknown
Q9P7M1_P40984,random,491,157,0,1,1,0,Unknown
Q10169_P27584,random,354,407,0,1,1,0,Unknown
Q10103_O60129,random,960,642,0,1,1,0,Unknown
Q09330_Q9P7X1,random,199,457,0,1,1,0,Unknown
O74517_O74895,random,278,201,0,1,1,0,Unknown
P36625_O14459,random,339,172,0,1,1,0,Unknown
O74988_O94326,random,186,609,0,1,1,0,Unknown
Q9C107_P0C5Y7,random,815,102,0,1,1,0,Unknown
O60104_O14170,random,376,703,0,1,1,0,Unknown
Q09882_O13728,random,557,621,0,1,1,0,Unknown
Q53EK2_Q09906,random,232,426,0,1,1,0,Unknown
O13836_Q09760,random,352,785,0,1,1,0,Unknown
P32586_Q9UUC1,random,711,160,0,1,1,0,Unknown
Q6BDR8_P07334,random,300,593,0,1,1,0,Unknown
P09988_P48009,random,136,380,0,1,1,0,Unknown
Q9UUC6_O94423,random,97,421,0,1,1,0,Unknown
Q09892_Q9UT32,random,349,373,0,1,1,0,Unknown
P87169_O94705,random,689,58,0,1,1,0,Unknown
Q9P7F9_Q09892,random,173,349,0,1,1,0,Unknown
Q9UTI8_P48011,random,106,63,0,1,1,0,Unknown
P09988_Q10169,random,136,354,0,1,1,0,Unknown
O74991_O74555,random,577,587,0,1,1,0,Unknown
O94659_Q9P7J8,random,642,569,0,1,1,0,Unknown
O36023_P32390,random,469,427,0,1,1,0,Unknown
O42832_Q10366,random,802,851,0,1,1,0,Unknown
Q9P6R1_O14036,random,309,115,0,1,1,0,Unknown
Q96TL7_Q10668,random,693,722,0,1,1,0,Unknown
P40377_Q10163,random,830,147,0,1,1,0,Unknown
P40235_O14246,random,365,508,0,1,1,0,Unknown
P30261_O59751,random,372,784,0,1,1,0,Unknown
Q09127_P78963,random,221,645,0,1,1,0,Unknown
Q10103_O60150,random,960,361,0,1,1,0,Unknown
P56523_O14036,random,687,115,0,1,1,0,Unknown
Q09127_O75001,random,221,760,0,1,1,0,Unknown
O94603_P33520,random,948,637,0,1,1,0,Unknown
P10815_P48011,random,482,63,0,1,1,0,Unknown
O43071_Q9P6M0,random,558,419,0,1,1,0,Unknown
O94268_Q10218,random,608,783,0,1,1,0,Unknown
O59702_Q10322,random,405,267,0,1,1,0,Unknown
O74966_P07527,random,77,877,0,1,1,0,Unknown
Q10173_Q9Y7R3,random,441,742,0,1,1,0,Unknown
O94288_P48011,random,747,63,0,1,1,0,Unknown
P29458_Q09914,random,931,202,0,1,1,0,Unknown
O13684_P36583,random,261,1016,0,1,1,0,Unknown
Q9P7J8_Q9UT72,random,569,205,0,1,1,0,Unknown
P87323_O94609,random,522,1012,0,1,1,0,Unknown
O14269_O42954,random,551,457,0,1,1,0,Unknown
O94658_P0CF96,random,99,64,0,1,1,0,Unknown
P40381_Q9USH1,random,328,139,0,1,1,0,Unknown
P50524_P87176,random,270,269,0,1,1,0,Unknown
O74904_O13782,random,122,382,0,1,1,0,Unknown
Q9P7B8_O94272,random,399,121,0,1,1,0,Unknown
O94244_P78789,random,430,298,0,1,1,0,Unknown
Q9UUE5_O94722,random,675,289,0,1,1,0,Unknown
Q9P6Q6_P50524,random,303,270,0,1,1,0,Unknown
Q09772_O59836,random,811,545,0,1,1,0,Unknown
Q10317_Q10430,random,193,238,0,1,1,0,Unknown
O13790_Q92462,random,767,767,0,1,1,0,Unknown
A6X980_O14122,random,120,734,0,1,1,0,Unknown
Q9UT46_Q9UT52,random,508,677,0,1,1,0,Unknown
P40380_O74910,random,230,638,0,1,1,0,Unknown
Q9P7P1_P50524,random,147,270,0,1,1,0,Unknown
P28829_O94360,random,659,210,0,1,1,0,Unknown
Q09142_O94326,random,535,609,0,1,1,0,Unknown
P05767_Q09858,random,51,145,0,1,1,0,Unknown
Q92352_P09988,random,168,136,0,1,1,0,Unknown
P42656_P87323,random,270,522,0,1,1,0,Unknown
Q9Y7Z1_Q10477,random,209,273,0,1,1,0,Unknown
Q09933_Q874R3,random,882,681,0,1,1,0,Unknown
P05764_Q9USP0,random,87,341,0,1,1,0,Unknown
P87306_Q9UT72,random,545,205,0,1,1,0,Unknown
O94668_O94684,random,388,318,0,1,1,0,Unknown
Q10173_P36622,random,441,264,0,1,1,0,Unknown
P0CT70_O74983,random,253,139,0,1,1,0,Unknown
O00102_P78814,random,166,365,0,1,1,0,Unknown
O74360_O74433,random,933,67,0,1,1,0,Unknown
Q92352_O94668,random,168,388,0,1,1,0,Unknown
O42844_P0CT77,random,504,174,0,1,1,0,Unknown
Q9UT72_P28748,random,205,216,0,1,1,0,Unknown
Q9UUE5_P87306,random,675,545,0,1,1,0,Unknown
Q9P3B2_O42954,random,242,457,0,1,1,0,Unknown
Q9US52_O74854,random,118,872,0,1,1,0,Unknown
O42932_Q03392,random,214,260,0,1,1,0,Unknown
Q12381_O94658,random,906,99,0,1,1,0,Unknown
P87312_Q9USV1,random,674,299,0,1,1,0,Unknown
O43080_Q9UTE6,random,116,302,0,1,1,0,Unknown
Q9US52_Q10366,random,118,851,0,1,1,0,Unknown
O94423_Q9P782,random,421,336,0,1,1,0,Unknown
O74736_O74555,random,305,587,0,1,1,0,Unknown
P06652_O13816,random,596,962,0,1,1,0,Unknown
Q09882_O94603,random,557,948,0,1,1,0,Unknown
P21135_Q09760,random,301,785,0,1,1,0,Unknown
Q10429_Q9USP0,random,875,341,0,1,1,0,Unknown
Q10668_Q1MTN3,random,722,1018,0,1,1,0,Unknown
Q6BDR8_O74398,random,300,438,0,1,1,0,Unknown
Q92399_O74986,random,125,294,0,1,1,0,Unknown
P87309_P05733,random,278,91,0,1,1,0,Unknown
O60104_Q11120,random,376,515,0,1,1,0,Unknown
O14246_P87238,random,508,215,0,1,1,0,Unknown
Q09330_Q92352,random,199,168,0,1,1,0,Unknown
O14170_Q09177,random,703,125,0,1,1,0,Unknown
P0CG72_P26306,random,382,426,0,1,1,0,Unknown
Q10271_O13688,random,321,522,0,1,1,0,Unknown
Q11120_O74991,random,515,577,0,1,1,0,Unknown
Q09330_P87306,random,199,545,0,1,1,0,Unknown
P0CF96_Q10163,random,64,147,0,1,1,0,Unknown
Q9P4W1_Q03392,random,66,260,0,1,1,0,Unknown
O42995_O94616,random,112,348,0,1,1,0,Unknown
P09322_P36583,random,103,1016,0,1,1,0,Unknown
Q09142_Q9USL5,random,535,390,0,1,1,0,Unknown
Q9UST6_Q4PIR3,random,198,250,0,1,1,0,Unknown
O94705_O13828,random,58,741,0,1,1,0,Unknown
Q9USM8_O13836,random,534,352,0,1,1,0,Unknown
P05734_O36027,random,193,574,0,1,1,0,Unknown
P41005_P17937,random,101,249,0,1,1,0,Unknown
Q9USP9_P0CH07,random,589,128,0,1,1,0,Unknown
P33520_Q09858,random,637,145,0,1,1,0,Unknown
O36027_Q9P7A0,random,574,319,0,1,1,0,Unknown
Q01112_Q09142,random,192,535,0,1,1,0,Unknown
P10989_P36595,random,375,142,0,1,1,0,Unknown
Q92366_P78774,random,61,377,0,1,1,0,Unknown
Q9Y7Z1_O13964,random,209,121,0,1,1,0,Unknown
O14021_Q9P7Q8,random,431,329,0,1,1,0,Unknown
Q10317_P05767,random,193,51,0,1,1,0,Unknown
P42656_Q10282,random,270,305,0,1,1,0,Unknown
P40381_Q09191,random,328,210,0,1,1,0,Unknown
O42975_P36625,random,972,339,0,1,1,0,Unknown
P36625_Q9P7Q8,random,339,329,0,1,1,0,Unknown
P01129_P56288,random,767,458,0,1,1,0,Unknown
O13828_O75011,random,741,652,0,1,1,0,Unknown
O94556_Q09906,random,565,426,0,1,1,0,Unknown
P32434_Q09916,random,355,578,0,1,1,0,Unknown
P87027_P04551,random,198,297,0,1,1,0,Unknown
O13889_P36613,random,704,322,0,1,1,0,Unknown
Q9Y7R3_P78963,random,742,645,0,1,1,0,Unknown
Q9P7R9_Q9P7M1,random,790,491,0,1,1,0,Unknown
O42667_Q9P7R9,random,670,790,0,1,1,0,Unknown
Q09685_Q9P805,random,411,127,0,1,1,0,Unknown
P78761_Q09824,random,426,219,0,1,1,0,Unknown
Q12701_Q9UTK6,random,592,797,0,1,1,0,Unknown
O14180_P26306,random,306,426,0,1,1,0,Unknown
P0C5Y7_P12000,random,102,768,0,1,1,0,Unknown
P40997_Q09698,random,402,607,0,1,1,0,Unknown
O74653_P78794,random,871,265,0,1,1,0,Unknown
Q96TL7_Q09933,random,693,882,0,1,1,0,Unknown
P87314_Q9URY2,random,932,474,0,1,1,0,Unknown
P78953_Q02088,random,920,161,0,1,1,0,Unknown
O59680_O75001,random,307,760,0,1,1,0,Unknown
P0CT60_P01129,random,139,767,0,1,1,0,Unknown
O94263_Q10218,random,594,783,0,1,1,0,Unknown
O13852_Q9P7B8,random,249,399,0,1,1,0,Unknown
Q9Y7M6_Q9P7J8,random,217,569,0,1,1,0,Unknown
O74966_Q09761,random,77,699,0,1,1,0,Unknown
O13681_P79015,random,615,127,0,1,1,0,Unknown
Q9P805_Q09116,random,127,331,0,1,1,0,Unknown
Q10428_Q09177,random,548,125,0,1,1,0,Unknown
O13985_Q9P7Y4,random,512,879,0,1,1,0,Unknown
O60129_Q09772,random,642,811,0,1,1,0,Unknown
Q09924_Q9P3B2,random,467,242,0,1,1,0,Unknown
P36622_Q9UUC6,random,264,97,0,1,1,0,Unknown
P07334_P78774,random,593,377,0,1,1,0,Unknown
Q10272_P56287,random,446,678,0,1,1,0,Unknown
P41889_O42975,random,671,972,0,1,1,0,Unknown
Q10134_O74803,random,564,368,0,1,1,0,Unknown
O60016_O60129,random,490,642,0,1,1,0,Unknown
Q9HGQ3_P50530,random,732,696,0,1,1,0,Unknown
O60150_O74184,random,361,314,0,1,1,0,Unknown
O13889_P41889,random,704,671,0,1,1,0,Unknown
Q09127_Q9USP0,random,221,341,0,1,1,0,Unknown
P52890_O94355,random,566,240,0,1,1,0,Unknown
O42995_O94534,random,112,809,0,1,1,0,Unknown
O94752_O94556,random,454,565,0,1,1,0,Unknown
O94658_P87174,random,99,210,0,1,1,0,Unknown
Q9UUE5_O42932,random,675,214,0,1,1,0,Unknown
P29458_O94288,random,931,747,0,1,1,0,Unknown
Q07538_O59755,random,477,548,0,1,1,0,Unknown
Q10430_P0CG72,random,238,382,0,1,1,0,Unknown
Q06182_O94658,random,252,99,0,1,1,0,Unknown
O13802_Q9C107,random,333,815,0,1,1,0,Unknown
Q9Y7M6_O74771,random,217,374,0,1,1,0,Unknown
P50530_O74555,random,696,587,0,1,1,0,Unknown
Q1MTN3_Q9P7R9,random,1018,790,0,1,1,0,Unknown
O13681_P48011,random,615,63,0,1,1,0,Unknown
Q9P3B2_Q10169,random,242,354,0,1,1,0,Unknown
O14235_Q9Y709,hint,348,161,0,1,1,1,False
O43120_P36629,hint,367,517,0,1,1,1,False
O14241_Q92352,hint,317,168,0,1,1,1,True
P32586_Q09892,hint,711,349,0,1,1,1,False
P87215_Q12381,hint,142,906,0,1,1,1,False
P40377_P50582,hint,830,507,0,1,1,1,False
O74515_P09988,hint,262,136,0,1,1,1,True
O74184_P36629,hint,314,517,0,1,1,1,False
O74531_Q9Y709,hint,361,161,0,1,1,1,False
Q53EK2_Q9Y7U4,hint,232,328,0,1,1,1,False
P29458_P40377,hint,931,830,0,1,1,1,False
O94285_Q9C0Z9,hint,203,129,0,1,1,1,True
O13310_O74558,hint,469,244,0,1,1,1,False
O74736_Q9P7M1,hint,305,491,0,1,1,1,True
Q10316_Q9UUJ1,hint,152,390,0,1,1,1,True
P54789_Q9Y794,hint,707,972,0,1,1,1,False
O13953_O59702,hint,337,405,0,1,1,1,True
O94408_P87173,hint,96,140,0,1,1,1,True
O13777_O42661,hint,217,117,0,1,1,1,False
O74988_P07657,hint,186,537,0,1,1,1,True
P79071_Q9UTE6,hint,195,302,0,1,1,1,True
O59800_P39964,hint,354,757,0,1,1,1,True
Q92358_Q9US52,hint,132,118,0,1,1,1,False
O59793_Q9P7R9,hint,384,790,0,1,1,1,False
O60016_Q09330,hint,490,199,0,1,1,1,False
Q10108_Q9P805,hint,312,127,0,1,1,1,True
O13802_O74399,hint,333,740,0,1,1,1,True
P52822_Q9UUC1,hint,294,160,0,1,1,1,True
P87053_Q9Y709,hint,605,161,0,1,1,1,False
O74978_Q10330,hint,276,141,0,1,1,1,True
O14229_P87051,random,456,155,0,1,1,0,Unknown
Q09196_Q10353,random,141,192,0,1,1,0,Unknown
Q9P802_O74309,random,194,807,0,1,1,0,Unknown
O74991_P36616,random,577,544,0,1,1,0,Unknown
P49731_P40995,random,892,872,0,1,1,0,Unknown
O59800_P87231,random,354,608,0,1,1,0,Unknown
Q09170_P0CG72,random,460,382,0,1,1,0,Unknown
Q10430_Q10169,random,238,354,0,1,1,0,Unknown
Q9UTR8_P21534,random,712,248,0,1,1,0,Unknown
O13685_Q09858,random,148,145,0,1,1,0,Unknown
Q53EK2_P78946,random,232,126,0,1,1,0,Unknown
Q09882_P36629,random,557,517,0,1,1,0,Unknown
Q12701_P25457,random,592,250,0,1,1,0,Unknown
O74796_O94705,random,264,58,0,1,1,0,Unknown
O43080_O14010,random,116,136,0,1,1,0,Unknown
Q09822_Q92366,random,927,61,0,1,1,0,Unknown
O13802_O94360,random,333,210,0,1,1,0,Unknown
Q10477_Q92366,random,273,61,0,1,1,0,Unknown
O42846_Q7LL14,random,112,111,0,1,1,0,Unknown
Q9UUA8_Q9USH1,random,120,139,0,1,1,0,Unknown
O94687_Q92366,random,549,61,0,1,1,0,Unknown
Q9Y7L8_P48011,random,292,63,0,1,1,0,Unknown
O74774_Q9C0Z9,random,592,129,0,1,1,0,Unknown
Q1MTQ1_O74398,random,628,438,0,1,1,0,Unknown
O75011_P87074,random,652,778,0,1,1,0,Unknown
Q09763_O59800,random,753,354,0,1,1,0,Unknown
Q09763_P56286,random,753,306,0,1,1,0,Unknown
Q9P7Q8_O74518,random,329,336,0,1,1,0,Unknown
O42975_Q10428,random,972,548,0,1,1,0,Unknown
Q9Y7J4_O42634,random,174,332,0,1,1,0,Unknown
P40377_O13777,random,830,217,0,1,1,0,Unknown
Q9USP0_Q9P7W4,random,341,662,0,1,1,0,Unknown
Q9P7M1_O94326,random,491,609,0,1,1,0,Unknown
Q09196_Q9P7F9,random,141,173,0,1,1,0,Unknown
P33520_P87306,random,637,545,0,1,1,0,Unknown
O74904_O14021,random,122,431,0,1,1,0,Unknown
Q9P7B8_O74825,random,399,135,0,1,1,0,Unknown
P40372_P48011,random,388,63,0,1,1,0,Unknown
Q9Y738_O13852,random,259,249,0,1,1,0,Unknown
O74533_P87159,random,137,681,0,1,1,0,Unknown
P37382_O14064,random,297,997,0,1,1,0,Unknown
P36618_P0CF96,random,299,64,0,1,1,0,Unknown
O94288_O14235,random,747,348,0,1,1,0,Unknown
Q1MTQ1_P40984,random,628,157,0,1,1,0,Unknown
O14140_O74531,random,71,361,0,1,1,0,Unknown
O74560_Q9P3B2,random,636,242,0,1,1,0,Unknown
Q9UUC6_P78929,random,97,137,0,1,1,0,Unknown
P87173_Q9USG6,random,140,108,0,1,1,0,Unknown
Q9P7B8_Q9UTK6,random,399,797,0,1,1,0,Unknown
O14399_O13852,random,78,249,0,1,1,0,Unknown
Q9P779_Q92399,random,390,125,0,1,1,0,Unknown
Q10316_Q09763,random,152,753,0,1,1,0,Unknown
Q9UUE5_Q9US52,random,675,118,0,1,1,0,Unknown
Q10103_Q9UTI8,random,960,106,0,1,1,0,Unknown
O14079_O94687,random,624,549,0,1,1,0,Unknown
O14198_P40235,random,207,365,0,1,1,0,Unknown
P07527_P87323,random,877,522,0,1,1,0,Unknown
O13916_P41410,random,80,852,0,1,1,0,Unknown
P78794_O14417,random,265,203,0,1,1,0,Unknown
O74955_Q9Y7M6,random,231,217,0,1,1,0,Unknown
Q9Y7N2_Q9Y7U4,random,138,328,0,1,1,0,Unknown
O94376_Q10272,random,138,446,0,1,1,0,Unknown
P87310_P42656,random,144,270,0,1,1,0,Unknown
P32390_O74518,random,427,336,0,1,1,0,Unknown
P87306_P87324,random,545,462,0,1,1,0,Unknown
O13816_Q09154,random,962,228,0,1,1,0,Unknown
O74533_O74957,random,137,834,0,1,1,0,Unknown
Q10282_P87314,random,305,932,0,1,1,0,Unknown
P0CT77_Q10477,random,174,273,0,1,1,0,Unknown
O94450_Q10271,random,501,321,0,1,1,0,Unknown
O42995_O59836,random,112,545,0,1,1,0,Unknown
O94244_P32390,random,430,427,0,1,1,0,Unknown
O94684_P87323,random,318,522,0,1,1,0,Unknown
O94534_P56286,random,809,306,0,1,1,0,Unknown
Q9UUM2_P28748,random,971,216,0,1,1,0,Unknown
O13615_Q10429,random,473,875,0,1,1,0,Unknown
O14327_P36601,random,166,365,0,1,1,0,Unknown
Q09685_Q9UUI1,random,411,75,0,1,1,0,Unknown
Q09717_Q9UUJ4,random,215,350,0,1,1,0,Unknown
Q12126_O74747,random,335,387,0,1,1,0,Unknown
O94285_Q10432,random,203,735,0,1,1,0,Unknown
O74978_Q9Y794,random,276,972,0,1,1,0,Unknown
O74796_Q10173,random,264,441,0,1,1,0,Unknown
P0CF96_Q10232,random,64,190,0,1,1,0,Unknown
Q09898_O13985,random,607,512,0,1,1,0,Unknown
P0CG72_P08965,random,382,750,0,1,1,0,Unknown
O14216_Q9UTI3,random,337,177,0,1,1,0,Unknown
O13828_P36618,random,741,299,0,1,1,0,Unknown
P40995_P41410,random,872,852,0,1,1,0,Unknown
O74533_P26306,random,137,426,0,1,1,0,Unknown
O60158_P41887,random,432,704,0,1,1,0,Unknown
O14343_Q9Y7Z1,random,883,209,0,1,1,0,Unknown
Q9P7E0_Q09823,random,79,791,0,1,1,0,Unknown
O74360_Q09772,random,933,811,0,1,1,0,Unknown
O13310_O74825,random,469,135,0,1,1,0,Unknown
P40848_Q09170,random,991,460,0,1,1,0,Unknown
Q10163_Q09823,random,147,791,0,1,1,0,Unknown
Q9USZ6_P08090,random,241,148,0,1,1,0,Unknown
O74517_Q9P7V3,random,278,220,0,1,1,0,Unknown
O60150_P50530,random,361,696,0,1,1,0,Unknown
O13615_Q9Y7N2,random,473,138,0,1,1,0,Unknown
O14064_Q9USH1,random,997,139,0,1,1,0,Unknown
Q09916_O13852,random,578,249,0,1,1,0,Unknown
P0CT70_Q9P782,random,253,336,0,1,1,0,Unknown
O14064_Q9USV3,random,997,187,0,1,1,0,Unknown
Q9P7G0_O13816,random,707,962,0,1,1,0,Unknown
O14417_Q9USG6,random,203,108,0,1,1,0,Unknown
O14241_O74804,random,317,490,0,1,1,0,Unknown
O14318_O14399,random,295,78,0,1,1,0,Unknown
P50524_Q9C107,random,270,815,0,1,1,0,Unknown
Q09685_O42975,random,411,972,0,1,1,0,Unknown
P87051_P14575,random,155,269,0,1,1,0,Unknown
Q9UTK6_P04551,random,797,297,0,1,1,0,Unknown
Q9P7E0_P32390,random,79,427,0,1,1,0,Unknown
Q9P7B7_Q9P802,random,295,194,0,1,1,0,Unknown
O94450_P0CT60,random,501,139,0,1,1,0,Unknown
O42978_O14198,random,80,207,0,1,1,0,Unknown
Q9UT32_Q9HGQ3,random,373,732,0,1,1,0,Unknown
O13684_Q9UUB7,random,261,85,0,1,1,0,Unknown
Q9UUJ1_O74983,random,390,139,0,1,1,0,Unknown
Q10232_Q9P7R9,random,190,790,0,1,1,0,Unknown
P21135_Q96WV9,random,301,591,0,1,1,0,Unknown
O94620_O94355,random,340,240,0,1,1,0,Unknown
Q9UT32_P87173,random,373,140,0,1,1,0,Unknown
Q09819_O43120,random,404,367,0,1,1,0,Unknown
O74736_Q09916,random,305,578,0,1,1,0,Unknown
P50524_Q9UUM2,random,270,971,0,1,1,0,Unknown
P10506_O13310,random,340,469,0,1,1,0,Unknown
O13953_Q09906,random,337,426,0,1,1,0,Unknown
O59800_O36027,random,354,574,0,1,1,0,Unknown
P40235_Q9US45,random,365,216,0,1,1,0,Unknown
Q9UT76_P50528,random,393,683,0,1,1,0,Unknown
P36601_O36019,random,365,758,0,1,1,0,Unknown
O74904_Q12381,random,122,906,0,1,1,0,Unknown
Q9C107_O14140,random,815,71,0,1,1,0,Unknown
O59755_O74803,random,548,368,0,1,1,0,Unknown
O94316_Q09824,random,984,219,0,1,1,0,Unknown
O74446_O43070,random,382,613,0,1,1,0,Unknown
P34208_O74517,random,496,278,0,1,1,0,Unknown
O14140_Q10193,random,71,275,0,1,1,0,Unknown
O94603_O13684,random,948,261,0,1,1,0,Unknown
O13936_O74433,random,990,67,0,1,1,0,Unknown
P10506_O74957,random,340,834,0,1,1,0,Unknown
P40384_Q09176,random,345,216,0,1,1,0,Unknown
O42846_Q10951,random,112,665,0,1,1,0,Unknown
P87051_P78774,random,155,377,0,1,1,0,Unknown
O13712_P05764,random,844,87,0,1,1,0,Unknown
O13852_O36023,random,249,469,0,1,1,0,Unknown
P33520_Q09924,random,637,467,0,1,1,0,Unknown
P04551_P87323,random,297,522,0,1,1,0,Unknown
Q12381_O74175,random,906,208,0,1,1,0,Unknown
Q09170_P05764,random,460,87,0,1,1,0,Unknown
O14269_Q9Y7Z7,random,551,210,0,1,1,0,Unknown
P21135_Q9USG6,random,301,108,0,1,1,0,Unknown
O74399_O74517,random,740,278,0,1,1,0,Unknown
P36622_O74311,random,264,150,0,1,1,0,Unknown
O59734_O74184,random,78,314,0,1,1,0,Unknown
O74558_Q9P7B7,random,244,295,0,1,1,0,Unknown
P0C5Y7_O14269,random,102,551,0,1,1,0,Unknown
P32434_O14388,random,355,136,0,1,1,0,Unknown
P87126_P08647,random,388,219,0,1,1,0,Unknown
Q9USJ7_Q10192,random,393,187,0,1,1,0,Unknown
O94408_Q9UTR8,random,96,712,0,1,1,0,Unknown
Q9HGL8_P36614,random,94,305,0,1,1,0,Unknown
Q09760_O14318,random,785,295,0,1,1,0,Unknown
P87169_Q10951,random,689,665,0,1,1,0,Unknown
P04551_O74988,random,297,186,0,1,1,0,Unknown
