protein1,protein2,interaction
2ES4(3):B,1OFH(1):G,0
2YC4(1):B,6HPB(1):A,0
6X0A(15):O,2HZS(5):H,0
7VD7(1):A,7VD7(1):B,1
1TY4(1):B,1TY4(1):D,1
5WRV(1):A,6B12(2):B,0
6U3W(1):B,2PTT(1):A,0
3A5Z(1):C,3A5Z(1):D,1
7MWR(1):A,7MWR(1):B,1
3GQI(1):B,2Y3N(1):C,0
6KPD(1):B,6RCX(1):B,0
6TUN(2):B,7MWR(1):B,0
3AMJ(1):B,3AMJ(1):A,1
5CFF(1):A,4CC4(3):E,0
3M6M(1):E,3AV0(1):A,0
6TPI(1):C,6U08(2):C,0
3LKX(1):A,6YJP(1):C,0
5OW5(1):B,2J9U(1):A,0
6XZ6(1):A,5CTR(1):C,0
5YXY(1):D,3F1I(1):S,0
2IYB(2):B,2IYB(2):F,1
6LBU(1):A,5Y9W(1):B,0
2J9U(1):B,4CYJ(2):F,0
3EXE(2):E,3EXE(2):H,1
5HY3(1):A,2Y3N(1):D,0
6IB8(1):A,6B12(2):D,0
3TND(1):A,1N2D(1):A,0
6AKM(1):B,4Y66(2):D,0
4ZK7(1):W,2BUY(1):A,0
6R3S(1):B,5IBW(1):C,0
3TND(1):A,3TND(1):B,1
5MPO(1):B,7V5Z(1):B,0
6COJ(1):B,5ZB2(1):B,0
4DGW(1):A,4BFI(1):B,0
6LBT(1):C,3M6M(1):B,0
5MU7(1):A,5NUP(1):A,0
7ENH(1):A,3PUF(3):I,0
6DRH(4):H,2QAG(1):B,0
5YK7(1):D,6HUL(1):A,0
1Z6O(1):C,6GND(2):C,0
6WEG(1):A,5CTR(1):A,0
7P99(1):A,4FXE(1):E,0
6OK1(1):B,2FOI(1):B,0
3R84(19):U,3R84(19):V,1
4BFI(1):A,2XQN(1):T,0
3PUF(3):G,3PUF(3):H,1
6RCX(1):A,6D0H(1):B,0
3OEI(1):D,2VUS(2):J,0
1N2D(1):C,6U08(2):D,0
6NKL(1):C,4NWR(4):AS,0
2ZQK(2):B,1SV0(2):D,0
1R6O(3):D,6X0A(15):O,0
2Y9X(2):F,4NWO(1):A,0
1GKA(1):B,3LBX(1):B,0
6LBU(1):B,4C4K(1):O,0
6M2I(1):A,2ES4(3):E,0
6WEG(1):C,5JNO(1):B,0
6JCK(1):A,6POL(2):C,0
4C4K(1):T,3OEI(1):B,0
2VUS(2):B,5CFF(1):F,0
7BY3(1):C,4V02(1):C,0
6B12(2):B,5ZB2(1):B,0
2QAG(1):A,3M6M(1):B,0
2PTT(1):B,7UM4(1):A,0
2XQN(1):A,2XTS(1):D,0
5YXY(1):D,3LBX(1):A,0
4QX8(2):C,5NUP(1):A,0
5E3E(1):A,2CG5(1):A,0
4CXF(1):A,5JW9(1):A,0
4NWO(1):B,6IB8(1):A,0
6BZF(2):D,4TMA(2):J,0
7LA5(1):A,3WXX(4):G,0
2XQN(1):T,6XOD(1):B,0
6X0A(15):O,6X0A(15):o,1
7BY3(1):C,6LBU(1):B,0
4C4K(1):O,2R6A(1):C,0
5YK7(1):C,5YK7(1):D,1
1H3O(2):C,5J1L(1):A,0
2XZ0(2):B,4QX8(2):C,0
6WEG(1):C,6WEG(1):A,1
3X37(1):A,3X37(1):B,1
1TY4(1):B,6PNQ(1):B,0
1GKA(1):A,3IEY(1):B,0
1R6O(3):D,6U08(2):C,0
7EXZ(2):A,2IYB(2):B,0
1XG2(1):B,7ETR(1):A,0
3A0R(1):B,5CK3(1):A,0
3FGC(2):D,4NL9(2):B,0
4ZIR(1):A,4ZIR(1):B,1
4BFI(1):A,4BFI(1):B,1
7BY3(1):D,2Y0N(1):E,0
3LKX(1):A,5YXY(1):D,0
4X33(1):A,6WEG(1):C,0
7RAG(1):B,1RP3(4):H,0
5IBW(1):A,5IBW(1):C,1
6F4J(2):B,2VUS(2):B,0
6ZT0(1):AAAA,4C4K(1):O,0
5WRV(1):B,2VUS(2):B,0
6F4J(2):B,2R6A(1):B,0
1OFH(1):G,3WXX(4):G,0
2VUS(2):B,2PMS(2):D,0
2IYB(2):F,7VKB(1):B,0
