pair,AF2Complex(1),AF2Complex(3),RF2-Lite,RF2-PPI,PLMDA-PPI
Q9M1X5_Q9STX3,0.665,0.7137,0.3745,0.001584,0.6274221539497375
Q84W12_Q9ZUX4,0.0027,0.0489,0.674,0.484659,0.9703611135482788
O22456_P29385,0.5019,0.4363,0.998,0.999923,0.9882007837295532
Q58CM8_Q9SLG0,0.8473,0.8386,1.0,0.999969,0.9508737325668336
P93830_Q8RYC6,0.5295,0.482,0.4104,0.028702,0.9839598536491394
Q42290_Q945M1,0.0034,0.0246,0.01895,0.143197,0.8791676759719849
O05000_Q84W12,0.6766,0.6626,0.00896,0.166042,0.0687822178006172
Q9C9E3_Q9FIP9,0.5111,0.4471,0.0658,0.116468,0.929900586605072
Q9FHW7_Q9SKK0,0.7361,0.7415,0.02856,0.081808,0.8399554491043091
P29382_Q9SZJ6,0.4757,0.4803,0.4138,0.999961,0.9803673028945924
Q9C658_Q9SJF3,0.1489,0.0834,0.1324,0.097769,0.2534292340278625
Q8GYD2_Q9ZNV8,0.0,0.0498,0.0357,0.001135,0.0460953712463378
Q05466_Q9S7W5,0.0048,0.0239,0.07526,0.183925,0.9444303512573242
Q9FIP9_Q9LMA8,0.5088,0.4623,0.01401,0.102789,0.9632574915885924
Q9LVI4_Q9S7M2,0.5283,0.4276,0.02939,0.372719,0.7986891269683838
A0A178WB24_P56753,0.0189,0.0192,0.0505,0.054268,0.0083472924306988
Q0IGM7_Q7XYY2,0.0697,0.3094,0.04288,0.112638,0.818606436252594
P49677_Q38822,0.1306,0.3863,0.1769,0.004639,0.9825029373168944
C0SV14_Q9FN69,0.2188,0.2334,0.06775,0.327823,0.9833164811134338
O65312_Q9LT47,0.7004,0.7206,0.04575,0.156303,0.105943888425827
O49429_Q9LNT9,0.0908,0.0928,0.1816,0.102954,0.0197879280894994
O80345_Q37165,0.1011,0.052,0.002106,0.113328,0.0006642275839112
Q9LSX7_Q9LPZ1,0.0558,0.0556,0.2915,0.056477,0.1226708590984344
Q39101_Q941L3,0.0,0.0003,0.01334,0.100191,0.0096080731600523
Q8RXG3_P26289,0.042,0.0366,0.01053,0.003378,0.0004987911088392
Q42525_Q9M2Z5,0.0244,0.0248,0.00288,0.268968,0.0103560341522097
O81836_A0A384KNJ4,0.0173,0.0,0.02882,0.047874,0.0037031231913715
Q9FHW7_O48533,0.0767,0.067,0.1395,0.01534,0.0213235579431056
Q9ZPH2_Q8RWA7,0.0,0.0,0.00516,0.063237,0.0134466234594583
Q9LML3_Q9SDS7,0.0044,0.0104,0.04614,0.099271,0.0409843362867832
Q9SIW1_Q56YJ8,0.022,0.0642,0.037,0.100338,0.7440704107284546
Q42403_Q9SKN5,0.023,0.0347,0.0713,0.042145,0.0034783233422785
Q9LQT8_Q6DUW7,0.0555,0.1771,0.0233,0.101654,0.4399519264698028
Q9SQK3_Q9LNJ5,0.1754,0.1164,0.02512,0.231847,0.1083098575472831
Q39233_Q8L7K4,0.0383,0.1182,0.03122,0.052279,0.016014089807868
