pair,AF2Complex(1),AF2Complex(3),RF2-Lite,RF2-PPI,PLMDA-PPI
P83949_Q7KLV9,0.0004,0.0002,0.02328,0.08092,0.0110703278332948
A1A6X4_P46223,0.0607,0.169,0.04965,0.279394,0.9916642904281616
Q0E8N2_Q9VUK7,0.1173,0.1083,0.05103,0.091866,0.0530669018626213
P18932_Q6IDF5,0.0636,0.2373,0.03717,0.177315,0.9839752912521362
P55935_Q9W229,0.0,0.0,0.7866,0.003745,0.9924123883247375
P48461_Q9VPU9,0.334,0.1692,0.03915,0.084729,0.3431740999221802
P29555_P32031,0.0598,0.0524,0.04474,0.114691,0.9387434720993042
Q03334_Q9VBU9,0.544,0.5212,0.998,0.991003,0.8349586129188538
Q9VJZ4_Q9VTU2,0.0576,0.0586,0.05322,0.018039,0.984968364238739
Q9VMU0_Q9VPE2,0.2385,0.128,0.6963,0.23057,0.8800253868103027
P52654_P52656,0.8557,0.8662,0.999,0.999954,0.0062004900537431
Q8I8V0_Q9VTZ1,0.7099,0.6927,0.01743,0.504601,0.6898001432418823
Q0KI69_Q9V3G9,0.3112,0.3684,0.07074,0.10667,0.8138368725776672
Q961D1_Q9I7P3,0.0258,0.0315,0.05112,0.068345,0.0816073790192604
C0MJ66_Q7KUZ5,0.6748,0.6582,0.0257,0.064817,0.9883134365081788
Q94511_Q9VF27,0.0673,0.0777,0.06158,0.910489,0.951801598072052
P18929_Q9VQD7,0.0,0.008,0.2069,0.922749,0.8496145606040955
Q24454_Q9VRN6,0.0998,0.4123,0.0472,0.110018,0.0604861676692962
P25843_Q8T4F7,0.3079,0.3153,0.0309,0.097787,0.139325812458992
O96881_P29555,0.0402,0.0149,0.02428,0.240679,0.0272111631929874
Q9VR38_P26017,0.0109,0.0116,0.01135,0.095562,0.0404692329466342
P23023_Q9V457,0.1002,0.0689,0.0137,0.094036,0.4410977363586426
Q9VFJ3_P41094,0.0018,0.002,0.01099,0.040822,0.0024830466136336
Q9VKJ4_Q7KVL6,0.1451,0.0217,0.03262,0.072686,0.0023269520606845
Q9VTW6_Q9VF73,0.0004,0.0003,0.057,0.121141,0.0057871476747095
A1ZAW5_Q7KRY6,0.1547,0.1898,0.07214,0.102086,0.1366197317838668
Q9VYY9_Q9VY87,0.0042,0.0152,0.01593,0.155538,0.0010399156017228
Q9VQF9_Q9VYW3,0.0151,0.0137,0.1635,0.000953,0.0100669618695974
Q9VMJ4_Q9W2K3,0.0115,0.0328,0.004887,0.109763,0.2019069790840149
O01382_Q9VWA6,0.1876,0.1607,0.01924,0.101637,0.0222156066447496
P22711_Q9VBC5,0.0143,0.0001,0.01475,0.113818,0.0059758843854069
Q9VUF3_Q9VTC4,0.1161,0.0887,0.1093,0.076845,0.0029068042058497
Q9VE96_P52304,0.0914,0.1492,0.01256,0.13378,0.2053316980600357
P13096_Q9VUQ1,0.0506,0.0396,0.0856,0.025531,0.0493181049823761
P41042_Q9XZT6,0.0156,0.0001,0.00564,0.03147,0.0038094781339168
Q9U1H9_Q27934,0.0694,0.072,0.01336,0.12954,0.3398288190364837
Q9VMX3_Q9VYW6,0.0026,0.0035,0.03296,0.092061,0.0015346448635682
Q9V3G9_O97183,0.0,0.0,0.02028,0.03703,0.0117797804996371
Q9VJE4_P07664,0.0147,0.0053,0.03265,0.018639,0.0083624264225363
P52656_Q24246,0.0104,0.0109,0.07495,0.069431,0.0039988248609006
Q9VJ83_P13677,0.0189,0.0305,0.03693,0.137133,0.0009333360940217
Q24564_Q08605,0.0456,0.0129,0.007458,0.165252,0.0332125127315521
X2JDZ1_A1ZAH8,0.0,0.0155,0.01688,0.095128,0.0047270450741052
P52485_Q01070,0.0001,0.0003,0.06824,0.012405,0.0042345942929387
Q9VAF2_Q9V4Q8,0.0445,0.0776,0.05536,0.055338,0.0132443411275744
Q7K105_P20240,0.0397,0.0495,0.02615,0.122501,0.0036568311043083
P09052_Q95RR8,0.0168,0.0338,0.003454,0.141385,0.0121485665440559
Q7JYX5_Q8IQ92,0.2223,0.0391,0.03592,0.00113,0.0551850609481334
Q7KNM2_Q9VHG6,0.0065,0.0091,0.10266,0.001232,0.0318529233336448
Q9VJ12_Q24324,0.0559,0.0508,0.010376,0.104676,0.1209613010287284
E1JH43_Q4V5L1,0.013,0.0141,0.04553,0.055451,0.1735365092754364
