pair,AF2Complex(1),AF2Complex(3),RF2-Lite,RF2-PPI,PLMDA-PPI
Q8TC29_Q13112,0.0034,0.0003,0.04626,0.109696,0.0861736536026001
P30101_P23193,0.0389,0.0528,0.03458,0.116361,0.0025424517225474
Q96T49_P02100,0.039,0.061,0.0344,0.11214,0.0184364989399909
Q14416_Q9Y2T7,0.0,0.0,0.01076,0.126804,0.0023273339029401
O60941_Q9H1J5,0.0395,0.0257,0.012985,0.10412,0.0011241586180403
Q9UMW8_Q6TFL4,0.0867,0.0846,0.01092,0.132206,0.0147565817460417
O75956_Q9UBJ2,0.0019,0.0,0.01003,0.18531,0.0143685946241021
Q7Z6J2_Q05516,0.0712,0.0902,0.01634,0.108011,0.041424311697483
Q04724_Q9HCX4,0.0022,0.0215,0.01008,0.177944,0.0202401094138622
Q8TF74_Q9H6L4,0.0879,0.2132,0.2773,0.081979,0.0884491056203842
P24311_Q8IW35,0.0107,0.0011,0.01692,0.109843,0.0011781277135014
Q96L92_O75843,0.022,0.053,0.00923,0.14526,0.0141681293025612
Q9NZL9_P78356,0.0455,0.0565,0.00642,0.112738,0.0225370358675718
Q96L92_P11233,0.0841,0.036,0.0337,0.075768,0.5437301397323608
P51965_Q15172,0.0112,0.0009,0.08026,0.068889,0.0897107124328613
P67809_Q15646,0.1386,0.089,0.02301,0.075796,0.0542015992105007
P23297_P31153,0.0008,0.0004,0.02022,0.02012,0.0048509882763028
Q15475_Q9Y6A9,0.0,0.0,0.04395,0.035318,0.0061301006935536
Q99747_P26842,0.0246,0.013,0.04037,0.068714,0.0253826975822448
P28482_P17931,0.1023,0.1304,0.08246,0.161701,0.0680637508630752
Q6A162_Q8WWY3,0.0035,0.0029,0.00829,0.144218,0.0139022087678313
P24593_Q07325,0.001,0.0059,0.1562,0.051242,0.0077198590151965
Q96H86_Q96LR5,0.0356,0.04,0.02621,0.034506,0.0843251720070838
Q9BXM7_Q96BP2,0.0181,0.01,0.0953,0.115351,0.0035851062275469
Q99807_P25021,0.0096,0.0002,0.02737,0.090953,0.0022962496150285
Q92599_P98177,0.0027,0.0095,0.02992,0.118304,0.2526403367519378
O43310_P10912,0.2389,0.1043,0.01143,0.150445,0.0201082155108451
Q8IXL6_P18510,0.0882,0.0162,0.1013,0.131096,0.031872309744358
O14521_P55010,0.0272,0.0924,0.03082,0.064976,0.0015405641170218
P46777_Q14141,0.0019,0.0006,0.00935,0.115852,0.3044738173484802
Q15061_Q9Y5J1,0.0311,0.1782,0.03464,0.164933,0.3267702162265777
Q6ZRY4_Q9BYQ4,0.0627,0.0467,0.06726,0.001387,0.0015221525682136
Q9BSD3_Q9H161,0.0322,0.0597,0.01403,0.06342,0.0066315974108874
A7MD48_O75461,0.0742,0.069,0.007404,0.102974,0.0501130074262619
O14972_P30101,0.0194,0.0283,0.01364,0.110127,0.0209046490490436
Q8IUE6_P26371,0.0098,0.0001,0.0631,0.000829,0.1464577317237854
Q02363_Q8TD55,0.1057,0.0931,0.03062,0.07479,0.006273123435676
P35998_O00746,0.0066,0.0,0.00956,0.046917,0.0253621414303779
Q9BVQ7_Q9UBC1,0.0615,0.0666,0.01553,0.193822,0.4119226038455963
P06401_Q15438,0.0892,0.0689,0.02405,0.094706,0.0552661716938018
Q8N3L3_P61009,0.0,0.0,0.008705,0.133524,0.0019603429827839
P53367_Q9NVU0,0.0087,0.0001,0.02519,0.129659,0.3015102446079254
F8WCM5_Q5SW96,0.0764,0.0945,0.05096,0.068045,0.0029672086238861
Q96BT3_Q8TBK6,0.041,0.0343,0.02396,0.116,0.0161318201571702
P48443_Q16877,0.0031,0.0123,0.01218,0.086566,0.0155163751915097
P42766_Q99523,0.0007,0.0027,0.0229,0.124954,0.0025382286403328
P16520_Q695T7,0.0486,0.0542,0.001332,0.174058,0.0026429283898323
P15259_Q15699,0.0128,0.0048,0.059,0.047669,0.0122494651004672
P55039_O14579,0.0004,0.0053,0.00888,0.05351,0.1356008350849151
