pair,AF2Complex(1),AF2Complex(3),RF2-Lite,RF2-PPI,PLMDA-PPI
Q8C1Z7_Q9CWF6,0.0002,0.0207,0.01425,0.169419,0.1191802248358726
O08785_Q923E4,0.0439,0.0417,0.00821,0.161348,0.0359538085758686
P23818_Q62108,0.0146,0.0345,0.004738,0.271171,0.0872423127293586
P26369_Q8VH51,0.171,0.1756,0.084,0.275404,0.9914262294769288
Q59J78_Q9DCT2,0.0108,0.024,0.0839,0.143168,0.1901038587093353
O09111_Q9CQJ8,0.0,0.0,0.0772,0.001551,0.9806106090545654
P01897_Q9WU32,0.0228,0.1747,0.1516,0.125768,0.8475119471549988
A0A0M3KL48_A0A0M3KL49,0.6567,0.7062,0.9927,0.998963,0.082394927740097
A0N262_A2NU21,0.3826,0.4129,0.9976,0.997687,0.0157643128186464
P01101_P09450,0.4901,0.4819,0.9873,0.996008,0.8022263050079346
P05532_Q60631,0.0458,0.1883,0.01502,0.136161,0.4614023864269256
Q9CPU2_Q9CQZ6,0.147,0.1895,1.0,0.999994,0.97748202085495
O70435_Q9QUM9,0.5799,0.5597,0.941,0.999996,0.9970813393592834
P16872_Q8CII9,0.0261,0.0008,0.0755,0.270253,0.8526788949966431
P0CG50_Q9R0P9,0.1987,0.4465,0.06097,0.079035,0.0783492177724838
P62301_P62889,0.0094,0.0052,0.2379,0.018757,0.9783594012260436
P01849_P01851,0.6611,0.6405,0.826,0.532722,0.864105761051178
P03888_Q9Z1P6,0.0002,0.0048,0.8633,0.070898,0.7323915362358093
Q02248_Q60722,0.0989,0.0787,0.00957,0.114984,0.6350961923599243
A6H6Q4_Q6P8Y0,0.0634,0.0842,0.04373,0.037986,0.0120768034830689
O35235_P09405,0.1324,0.0154,0.02289,0.119877,0.0121083911508321
Q91ZW2_Q6ZWY3,0.0541,0.0766,0.3909,0.061268,0.0022212869953364
P62806_Q99JX3,0.0791,0.0169,0.05945,0.074348,0.1883390694856643
O88485_O88513,0.0233,0.0154,0.0391,0.164655,0.151760384440422
P47753_O55029,0.0069,0.0311,0.00987,0.152114,0.2010452002286911
Q64364_P35456,0.1105,0.1113,0.117,0.036848,0.0034099905751645
P42582_Q99P87,0.0094,0.0057,0.1237,0.036252,0.0008520265109837
Q6P8X9_Q9R190,0.011,0.0,0.003624,0.122966,0.054043672978878
Q08351_Q9D032,0.0296,0.0074,0.00506,0.08657,0.0106476675719022
P54763_P62812,0.0562,0.0007,0.05753,0.213784,0.1919219046831131
P42582_Q9CWH4,0.0822,0.0549,0.02376,0.092384,0.0125517090782523
