pair,AF2Complex(1),AF2Complex(3),RF2-Lite,RF2-PPI,PLMDA-PPI
Q10192_Q9P784,0.6124,0.6023,0.9995,0.999977,0.997077703475952
O74175_Q9HGL6,0.0003,0.0,0.07855,0.035369,0.9816182255744934
O13828_Q9P805,0.5484,0.5614,0.99,0.99913,0.9101749062538148
P87306_Q9P7Y4,0.4165,0.3982,0.2294,0.893203,0.9806568026542664
O42846_O60164,0.0002,0.0005,0.06186,0.154426,0.6060067415237427
P10651_Q10103,0.0467,0.1419,0.02411,0.106731,0.0637701600790023
O94272_Q09906,0.6406,0.5621,0.1186,0.025249,0.004578995052725
O14417_P78972,0.5799,0.5956,0.0693,0.183587,0.4636901319026947
P36595_P37382,0.0001,0.0,0.06287,0.025139,0.6031332612037659
O13672_Q9UT32,0.0084,0.002,0.00737,0.102511,0.9955451488494872
O94476_Q10353,0.1332,0.1291,0.268,0.833546,0.0566897802054882
P17937_Q10330,0.0,0.0,0.0225,0.191347,0.9971736669540404
P27584_Q00619,0.4312,0.3613,0.01842,0.095104,0.0023767563980072
O13790_O14170,0.0,0.0,0.006474,0.219942,0.7785442471504211
P0CT68_Q9UUC1,0.4325,0.4351,0.08405,0.999952,0.9560415744781494
O14198_Q9US45,0.0204,0.0059,0.613,0.009754,0.5552894473075867
O74518_O94687,0.0724,0.1003,0.011986,0.079763,0.4706014394760132
O13339_O74804,0.0302,0.0094,0.004433,0.174883,0.6819465756416321
P56523_Q10432,0.0831,0.0403,0.04236,0.139002,0.0061487890779972
P10989_Q02088,0.0049,0.0008,0.031,0.041978,0.0956447198987007
Q9P6Q6_P87053,0.0236,0.0109,0.01028,0.096369,0.0126119861379265
Q9P7A0_Q9P802,0.0287,0.0343,0.244,0.171031,0.093327447772026
P39964_P87310,0.0001,0.0,0.04056,0.159135,0.0370345562696456
P40381_P0C5Y7,0.0073,0.0077,0.1232,0.014327,0.0040612523443996
O13615_P40235,0.0362,0.0565,0.03078,0.102641,0.0447092801332473
Q9UTS6_Q53EK2,0.0041,0.0073,0.0648,0.001188,0.0199509933590888
O59703_O74803,0.0001,0.0615,0.00862,0.056788,0.0026580453850328
P32372_Q9P7R9,0.1979,0.0375,0.003344,0.151072,0.1768252849578857
Q10343_O42932,0.0436,0.0678,0.1526,0.03759,0.0297833364456892
O13828_Q9UUI1,0.0561,0.0443,0.0772,0.063862,0.0477361641824245
O60016_O94616,0.0333,0.0074,0.01193,0.073279,0.0276005137711763
Q1MTQ9_O74736,0.0392,0.0052,0.0692,0.011035,0.0237400606274604
O74910_O74718,0.0338,0.0512,0.006863,0.114092,0.8655134439468384
O74791_P0CG72,0.0308,0.0307,0.04413,0.089887,0.0010477049509063
P05767_Q10163,0.0008,0.0001,0.03702,0.016155,0.0100510828197002
O74517_P09322,0.0191,0.0029,0.04385,0.017612,0.9749382138252258
Q9P7M1_P40984,0.0023,0.0003,0.03174,0.048133,0.0111086480319499
Q10169_P27584,0.1677,0.0982,0.04358,0.178106,0.0021634735167026
Q10103_O60129,0.1043,0.0702,0.0176,0.101131,0.945971667766571
Q09330_Q9P7X1,0.0756,0.1117,0.05676,0.162995,0.1855474710464477
O74517_O74895,0.0,0.0,0.07196,0.068016,0.9938801527023317
P36625_O14459,0.032,0.0581,0.04523,0.039599,0.0086724180728197
O74988_O94326,0.0047,0.0004,0.02869,0.077715,0.0009372218046337
Q9C107_P0C5Y7,0.0666,0.0333,0.03864,0.105847,0.0254350844770669
O60104_O14170,0.0192,0.0593,0.00782,0.159986,0.824111819267273
Q09882_O13728,0.0,0.0,0.01802,0.14829,0.0164584089070558
Q53EK2_Q09906,0.0172,0.0144,0.0266,0.095498,0.0045759161002933
O13836_Q09760,0.0229,0.0203,0.001102,0.120968,0.0044101220555603
P32586_Q9UUC1,0.0,0.0,0.00786,0.065179,0.0117850927636027
Q6BDR8_P07334,0.0784,0.0758,0.02458,0.156738,0.0374184921383857
P09988_P48009,0.016,0.0215,0.02873,0.031702,0.0049914051778614
Q9UUC6_O94423,0.0178,0.0027,0.09534,0.076692,0.0075699584558606
Q09892_Q9UT32,0.0188,0.0295,0.0484,0.053052,0.0032872452866286
P87169_O94705,0.0028,0.0,0.05777,0.081303,0.0004709777131211
Q9P7F9_Q09892,0.0036,0.0124,0.01341,0.109954,0.0007260075653903
Q9UTI8_P48011,0.0182,0.024,0.188,0.022221,0.458769828081131
P09988_Q10169,0.0005,0.0011,0.01805,0.018845,0.0060871359892189
O74991_O74555,0.0217,0.0413,0.00601,0.144354,0.0137445963919162
O94659_Q9P7J8,0.026,0.0509,0.008804,0.161427,0.009606085717678
O36023_P32390,0.0324,0.0009,0.00443,0.128129,0.014765104278922
O42832_Q10366,0.0892,0.029,0.005527,0.222936,0.0849713236093521
Q9P6R1_O14036,0.0619,0.0073,0.06616,0.021147,0.0258324462920427
Q96TL7_Q10668,0.0398,0.0086,0.01094,0.083634,0.9858184456825256
P40377_Q10163,0.0,0.0,0.00795,0.150976,0.061649240553379
P40235_O14246,0.1144,0.0583,0.05304,0.062755,0.0738233998417854
P30261_O59751,0.0229,0.0364,0.05396,0.150843,0.645176887512207
Q09127_P78963,0.0757,0.1544,0.012695,0.168217,0.0274279583245515
Q10103_O60150,0.0052,0.0232,0.04062,0.094647,0.011336674913764
P56523_O14036,0.0674,0.0061,0.003462,0.102542,0.0024890962522476
Q09127_O75001,0.0,0.0,0.00849,0.207758,0.4758487343788147
O94603_P33520,0.0583,0.1226,0.004547,0.18121,0.9855776429176332
P10815_P48011,0.0029,0.0,0.0808,0.035107,0.0021060730796307
